E1,PV1,SST1,VIP,E2,PV2,SST2,E3,PV3,SST3,E4,PV4,SST4
-2.927557255521024,0.9038793876149915,-1.7446755765174762,-6.341039118350057,-2.0243982172368655,5.6219467862098,-0.37516826123622904,-3.388853563986964,-4.4812035739648,-0.4514642718713189,-2.46190463954449,2.5734724934225324,0.256728270811508
-2.928264268669502,0.9028920719955325,-1.7433491304132145,-6.341113062889477,-2.025582555402142,5.616898424636411,-0.3756622297190315,-3.3910653402413904,-4.483786043331638,-0.45209368147708673,-2.4633133782372054,2.5691403535013055,0.25671783096047834
-2.9289138060032043,0.9019887799290424,-1.7420588304051536,-6.341166765600662,-2.026681171883958,5.612184763308747,-0.37612131396679915,-3.3931361107308895,-4.48620913012756,-0.45268721113398347,-2.4646567521825022,2.5649999517514668,0.25670890691875187
-2.9295107684292794,0.9011628118007022,-1.7408053426556906,-6.34120378708801,-2.0276996431983667,5.607786063582674,-0.3765478489292462,-3.39507451154929,-4.488481751118541,-0.4532469077860976,-2.4659377363992196,2.561043074090257,0.256701386805
-2.930059696900273,0.9004079238483491,-1.7395891352404953,-6.341227333481395,-2.028643222912431,5.603683602727754,-0.37694402885105116,-3.396888688306897,-4.490612370170133,-0.45377470667485,-2.467159176329893,2.557261836260197,0.2566951647342402
-2.9305647942761066,0.8997183023968567,-1.7384104965929827,-6.341240282157919,-2.0295168573452553,5.599859631688424,-0.3773119142760677,-3.3985863207161264,-4.492609018426842,-0.45427243682884294,-2.468323792946597,2.5536486723228746,0.25669014061847695
-2.9310299461489766,0.8990885392285375,-1.7372695527377022,-6.341245206043356,-2.030325200739784,5.596297333895517,-0.3776534388297185,-3.4001746461954307,-4.494479313788318,-0.45474182633717136,-2.469434187701401,2.5501963234172393,0.256686219963596
-2.931458740660972,0.8985136080606717,-1.7361662833711098,-6.341244396545925,-2.0310726299034125,5.592980785156214,-0.3779704157746512,-3.401660482511032,-4.496230479691277,-0.4551845074100649,-2.4704928473222107,2.546897826788243,0.2566833136639185
-2.931854487344964,0.8979888421001658,-1.7351005368466883,-6.341239885174852,-2.031763258317717,5.589894914644832,-0.37826454433634504,-3.403050249477532,-4.497869363207627,-0.4556020212311856,-2.4715021484551847,2.5437465050902306,0.2566813377956575
-2.9322202350198,0.8975099126445407,-1.734072044119804,-6.3412334638961125,-2.0324009497196576,5.587025467011736,-0.3785374157967867,-3.404349989739683,-4.499402452470569,-0.45599582260626836,-2.4724643621553066,2.5407359559681995,0.25668021341037695
-2.9325587887711944,0.8970728086977691,-1.7330804317060364,-6.341226704277168,-2.032989331158418,5.5843589656226404,-0.37879051935561814,-3.40556538865865,-4.500835893441506,-0.4563672844130972,-2.473381658227011,2.5378600419189072,0.25667986632942386
-2.932872726049904,0.8966738175691159,-1.7321252337050075,-6.341220975472052,-2.0335318055336584,5.581882676936202,-0.3790252477592821,-3.4067017933268766,-4.50217550603155,-0.4567177018580478,-2.47425610941705,2.535112880432732,0.2566802269401772
-2.933164411918791,0.8963095064228614,-1.731205902939996,-6.341217461097313,-2.0340315636223725,5.579584576023535,-0.3792429026996932,-3.4077642307363116,-4.50342679959216,-0.4570482965446105,-2.4750896954620396,2.5324888344162617,0.2566812299948511
-2.9334360134803577,0.8959767047467065,-1.7303218212618443,-6.341217175048491,-2.0344915956027965,5.577453313229442,-0.3794446999848415,-3.408757425125203,-4.5045949877900675,-0.45736022035945134,-2.4758843069933256,2.529982502894749,0.25668281441249086
-2.9336895135160743,0.8956724877067018,-1.7294723090638957,-6.341220976305845,-2.034914702084878,5.575478181971712,-0.379631774484495,-3.40968581452898,-4.505685002882135,-0.45765455918165854,-2.4766417493020034,2.5275887119928058,0.2566849230847053
-2.9339267233685984,0.8953941603566881,-1.728656634052892,-6.3412295827769185,-2.035303504657758,5.573649087671576,-0.3798051848548253,-3.4105535665609206,-4.506701509406185,-0.4579323364208871,-2.4773637459670588,2.5253025061910614,0.25668750268559837
-2.9341492950975905,0.8951392426705261,-1.727874019319012,-6.341243584222411,-2.035660455965494,5.57195651780549,-0.37996591804635826,-3.411364593448354,-4.507648917304095,-0.45819451639013625,-2.4780519423497367,2.5231191398558828,0.2566905034862914
-2.93435873293933,0.8949054553656965,-1.727123650746437,-6.341263454310602,-2.0359878493229253,5.5703915130658554,-0.38011489360011946,-3.412122566350129,-4.5085313944936605,-0.45844200751889896,-2.478707908957336,2.521034069038786,0.2566938791743526
-2.9345564040999226,0.8946907064873352,-1.7264046838041014,-6.341289561844255,-2.03628782788411,5.56894563961585,-0.38025296773725586,-3.4128309289809096,-4.509352878905833,-0.45867566541239413,-2.479333144679714,2.5190429435416677,0.2566975866783988
-2.9347435489111895,0.8944930787222012,-1.725716249754564,-6.341322181202685,-2.0365623933762147,5.567610962421516,-0.38038093724774563,-3.4134929105676712,-4.510117090003961,-0.4588962957625478,-2.4799290799018285,2.517141599243615,0.25670158599807125
-2.934921290377807,0.8943108174126678,-1.7250574613172458,-6.341361502040229,-2.0368134144120615,5.566380019642305,-0.380499543184072,-3.414111538163472,-4.51082753980166,-0.4591046571163243,-2.480497079495721,2.5153260506847004,0.25670584003954344
-2.93509064314353,0.8941423192413985,-1.7244274178206198,-6.341407638281065,-2.0370426343947923,5.56524579805974,-0.3806094743659481,-3.4146896483432263,-4.511487543395836,-0.4593014635069307,-2.4810384456953263,2.5135924839019044,0.2567103144566728
-2.9352525219036583,0.8939861215580303,-1.7238252098763436,-6.341460636448885,-2.0372516790282766,5.564201709522379,-0.3807113707023462,-3.4152298983058045,-4.51210022903126,-0.45948738695332303,-2.4815544208575497,2.5119372495120094,0.25671497749787026
-2.9354077492901594,0.8938408923198169,-1.723249923606712,-6.34152048336855,-2.0374420634469876,5.563241568383959,-0.3808058263371738,-3.4157347764063393,-4.512668547712956,-0.4596630598333391,-2.482046190113023,2.5103568560361644,0.2567197998587253
-2.935557063255124,0.8937054206189431,-1.7227006444553192,-6.341587113275436,-2.0376151989790876,5.562359569910781,-0.3808933926250373,-3.416206612142132,-4.513195282382359,-0.4598290771356705,-2.482514883909957,2.5088479634606324,0.25672475454039323
-2.9357011239774162,0.8935786077698787,-1.7221764606092926,-6.341660414366814,-2.0377723995564625,5.561550269633279,-0.38097458094353,-3.416647585615017,-4.513683056673099,-0.459985998595764,-2.482961580454478,2.5074073770280743,0.2567298167137267
-2.935840520316649,0.8934594589309419,-1.7216764660600377,-6.341740234828188,-2.03791488778532,5.560808563616185,-0.3810498653485115,-3.4170597364925257,-4.514134343261852,-0.46013435072061665,-2.4833873080508133,2.5060320412536634,0.25673496358910464
-2.9359757758377576,0.8933470752349423,-1.7211997633280316,-6.341826388366165,-2.0380438006908856,5.560129669621084,-0.3811196850787901,-3.41744497248958,-4.514551471829522,-0.46027462870729513,-2.483793047344655,2.5047190341602263,0.2567401742918961
-2.9361073544286937,0.8932406464045739,-1.720745465875848,-6.34191865927807,-2.038160195149524,5.5595091091347335,-0.38118444691657133,-3.4178050773918986,-4.5149366366476205,-0.46040729825987586,-2.484179733472967,2.5034655617265797,0.2567454297434749
-2.936235665532918,0.8931394438289793,-1.7203127002323046,-6.34201680708718,-2.0382650530214335,5.558942690236248,-0.3812445274099562,-3.418141718641664,-4.515291903804444,-0.4605327973093617,-2.4845482581234926,2.5022689525431625,0.256750712547686
-2.9363610690175985,0.8930428140786882,-1.719900607849346,-6.342120570771158,-2.0383592859968016,5.558426491276073,-0.3813002749636668,-3.4184564545054004,-4.515619218085272,-0.46065153764099204,-2.484899471507112,2.501126652669124,0.2567560068826512
-2.936483879697609,0.8929501728368828,-1.719508346712106,-6.342229672609974,-2.0384437401680797,5.557956845339609,-0.3813520118040624,-3.418750740843401,-4.515920409520431,-0.46076390643322046,-2.485234184246192,2.5000362206849895,0.2567612983977926
-2.9366043715346146,0.8928609992257601,-1.719135092721384,-6.342343821678357,-2.038519200340705,5.557530325468342,-0.3814000358243817,-3.4190259374993976,-4.516197199614802,-0.4608702677124928,-2.4855531691819595,2.4989953229350648,0.25676657411593695
-2.9367227815297894,0.8927748305074624,-1.718780040866696,-6.3424627170066,-2.038586394094336,5.55714373061154,-0.3814446223159923,-3.4192833143285566,-4.516451207271824,-0.4609709637278141,-2.4858571631039084,2.498001728953806,0.2567718223403654
-2.936839313327905,0.8926912571398751,-1.718442406206971,-6.34258605043236,-2.0386459956063128,5.556794072281675,-0.3814860255912853,-3.419524056881263,-4.516683954424853,-0.46106631624895567,-2.486146868404144,2.4970533070704195,0.25677703256665607
-2.9369541405497817,0.8926099181682673,-1.7181214246749394,-6.342713509164938,-2.0386986292487514,5.556478561887063,-0.3815244805036868,-3.4197492717595224,-4.5168968713882,-0.46115662779200967,-2.4864229546595156,2.4961480201860105,0.25678219539917263
-2.9370674098693472,0.8925304969345668,-1.717816353720301,-6.3428447780824,-2.038744872970295,5.556194598715525,-0.381560203870086,-3.4199599916622097,-4.517091301939886,-0.46124218277586293,-2.4866860601443235,2.495283921717728,0.25678730247204046
-2.937179243850841,0.8924527170867305,-1.7175264728057922,-6.342979541780843,-2.03878526147324,5.555939758543289,-0.38159339580081225,-3.4201571801347606,-4.517268508147755,-0.46132324861302193,-2.4869367932762896,2.4944591517043673,0.2567923463744541
-2.9372897435609437,0.8923763388714187,-1.7172510837694153,-6.343117486394039,-2.0388202891963627,5.555711782843743,-0.38162424094211156,-3.4203417360383335,-4.517429674950189,-0.46140007673809014,-2.487175733998424,2.4936719330680557,0.2567973205801564
-2.9373989909699683,0.8923011556938756,-1.7169895110652105,-6.343258301200704,-2.0388504131134324,5.555508568571209,-0.3816529096358969,-3.4205144977528557,-4.517575914502322,-0.46147290357706516,-2.487403435099341,2.4929205680266886,0.2568022193809299
-2.9375070511555386,0.8922269909296003,-1.7167411018941559,-6.343401680035669,-2.038876055357018,5.555328158495339,-0.38167955900136297,-3.420676247127786,-4.517708270298239,-0.46154195146049337,-2.4876204234744996,2.492203434651927,0.25680703782394004
-2.937613974321542,0.8921536949730946,-1.7165052262360159,-6.343547322520262,-2.0388976056768575,5.555168732062395,-0.38170433394287884,-3.420827713193877,-4.51782772107934,-0.4616074294833938,-2.4878272013307647,2.491518983567671,0.2568117716527739
-2.937719797644494,0.892081142509571,-1.716281276792201,-6.343694935126387,-2.038915423741667,5.555028596760191,-0.38172736808838836,-3.4209695756486314,-4.517935184538634,-0.4616695343147428,-2.488024247336621,2.4908657347840064,0.2568164172520139
-2.937824546958847,0.8920092299962197,-1.716068668849033,-6.3438442320878305,-2.0389298412929517,5.554906179964056,-0.38174878466237344,-3.421102468127643,-4.518031520830391,-0.4617284509591838,-2.488212017720287,2.4902422746617887,0.2568209715951945
-2.937928238292173,0.8919378733401877,-1.7158668400701274,-6.343994936171591,-2.0389411641589845,5.554800021241922,-0.3817686972972519,-3.4212269812734513,-4.518117535894231,-0.4617843534735193,-2.4883909473178987,2.4896472530031013,0.2568254321959888
-2.9380308792605634,0.891867005761082,-1.715675250225993,-6.344146779321207,-2.038949674136803,5.5547087650971445,-0.38178721078691924,-3.4213436656130165,-4.518193984602391,-0.46183740564041864,-2.488561450573881,2.489079380262975,0.256829797062474
-2.938132470334055,0.8917965758263495,-1.7154933808683528,-6.344299503183244,-2.0389556307497214,5.554631154128391,-0.3818044217859575,-3.421453034254468,-4.518261573738563,-0.46188776160167205,-2.4887239224955184,2.4885374248778724,0.25683406465433056
-2.9382330059813384,0.8917265456484966,-1.715320734956121,-6.344452859527526,-2.038959272887521,5.554566022586622,-0.38182041945788137,-3.4215555654132315,-4.518320964816381,-0.46193556645321304,-2.4888787395636953,2.488020210706536,0.25683823384283366
-2.93833247570249,0.8916568892336371,-1.7151568364394585,-6.344606610570858,-2.038960820336158,5.554512290309713,-0.3818352860756222,-3.421651704777213,-4.518372776745288,-0.46198095680402473,-2.489026260601695,2.4875266145789756,0.2568423038734945
-2.9384308649579847,0.8915875909713898,-1.7150012298078119,-6.344760529213423,-2.038960475203501,5.554468957016146,-0.38184909757728897,-3.4217418677202325,-4.51841758835126,-0.46202406130094925,-2.4891668276038676,2.487055563949439,0.25684627433122004
-2.9385281560017593,0.8915186442566778,-1.7148534796073875,-6.344914399196414,-2.03895842324732,5.554435096939641,-0.3818619240800959,-3.42182644137248,-4.51845594075947,-0.46206500112132354,-2.4893007665259326,2.4866060346493573,0.25685014510785836
-2.9386243286256497,0.8914500502344712,-1.7147131699330578,-6.345068015188826,-2.038954835111422,5.554409853787448,-0.38187383035519595,-3.421905786556322,-4.518488339645758,-0.46210389043526545,-2.4894283880385872,2.4861770487364003,0.25685391637200355
-2.938719360822086,0.8913818166589728,-1.7145799038992753,-6.345221182810828,-2.0389498674755537,5.554392436005504,-0.38188487626601214,-3.421980239595378,-4.518515257363466,-0.4621408368393545,-2.4895499882460603,2.4857676724358373,0.2568575885409375
-2.9388132293715055,0.8913139568592434,-1.7144533030942037,-6.345373718600554,-2.0389436641243988,5.554382112334521,-0.3818951171725162,-3.422050114004408,-4.518537134951878,-0.4621759417633537,-2.4896658493711508,2.48537701417058,0.2568611622545916
-2.938905910360567,0.8912464888036702,-1.7143330070208758,-6.3455254499307046,-2.038936356940739,5.554378207641443,-0.38190460430378265,-3.42211570206714,-4.518554384032275,-0.4622093008515468,-2.4897762404082706,2.4850042226763702,0.2568646383514138
-2.9389973796368363,0.8911794342561344,-1.7142186725288604,-6.345676214880828,-2.0389280668275602,5.554380099011629,-0.3819133851009964,-3.4221772763088163,-4.5185673885973605,-0.4622410043201762,-2.4898814177459103,2.4846484851986967,0.25686801784603286
-2.939087613205287,0.8911128180171183,-1.7141099732396095,-6.345825862070723,-2.0389189045636598,5.554387212087482,-0.3819215035329842,-3.4222350908698895,-4.518576506699516,-0.46227113729239605,-2.489981625759924,2.484309025768137,0.2568713019086133
-2.9391765875715934,0.8910466672433995,-1.7140065989683246,-6.3459742504599985,-2.0389089715970288,5.554399017640043,-0.38192900038621186,-3.4222893827869507,-4.518582072043115,-0.46229978011208006,-2.4900770973789514,2.483985103550945,0.2568744918458043
-2.939264280036856,0.8909810108403464,-1.7139082551449318,-6.346121249118392,-2.038898360780099,5.5544150283605545,-0.38193591353107775,-3.422340373186638,-4.518584395485944,-0.46232700863775,-2.490168054623243,2.4836760112717964,0.256877589083183
-2.9393506689481335,0.8909158789211827,-1.7138146622364734,-6.346266736971114,-2.0388871570506684,5.5544347958595885,-0.3819422781662227,-3.422388268397991,-4.518583766454449,-0.46235289451782896,-2.490254709118116,2.4833810737057287,0.25688059514910155
-2.939435733908797,0.8908513023279423,-1.7137255551729866,-6.346410602523077,-2.0388754380621332,5.554457907861979,-0.3819481270424727,-3.422433260988387,-4.5185804542773775,-0.4623775054483535,-2.4903372625832008,2.4830996462364103,0.2568835116598519
-2.9395194559524955,0.8907873122091469,-1.7136406827787092,-6.346552743565618,-2.0388632747664417,5.554483985586214,-0.3819534906679264,-3.4224755307279375,-4.518574709442169,-0.4624009054142195,-2.490415907298596,2.482831113477973,0.25688634030606333
-2.9396018176842285,0.8907239396495557,-1.7135598072102531,-6.346693066868927,-2.0388507319529796,5.554512681297587,-0.3819583974956149,-3.422515245486919,-4.518566764778214,-0.4624231549149789,-2.490490826549,2.4825748879577527,0.2568890828402531
-2.9396828033917775,0.8906612153476415,-1.7134827034031646,-6.346831487863183,-2.038837868746418,5.554543676024909,-0.38196287409505636,-3.422552562070601,-4.518556836570914,-0.462444311176143,-2.490562195046849,2.4823304088573743,0.25689174106545576
