E3b,PV3b,SST3b,VIP3b,thalE,thalI
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
-1.0100004864477694,0.10043982995237138,-0.9590627434746067,-2.2897330425686024,0.0,0.0
