E1,PV1,SST1,VIP,E2,PV2,SST2,E3,PV3,SST3,E4,PV4,SST4,thalE,thalI
-2.92050046756694,0.9138147511837531,-1.754865489590636,-6.339567920269185,-2.01316366491205,5.668548730084002,-0.37050461276398955,-3.3685822421981326,-4.457809476803116,-0.4458556239771034,-2.4499336409604964,2.609930933233494,0.2568545353753125,0.0,0.0
-2.9217823688200255,0.9120074304083076,-1.7533258016641176,-6.3399191359136955,-2.015134860250748,5.660510129261523,-0.3713215341885383,-3.3720697011431082,-4.461799904701266,-0.44680414611741315,-2.451895261626913,2.603996396214219,0.2568298099689931,0.0,0.0
-2.922960342251547,0.9103462090052593,-1.7518102184608493,-6.340212777493592,-2.016970829154008,5.652976594626811,-0.37208265614503166,-3.375339689666299,-4.465554006423797,-0.44769882419453716,-2.45376660290331,2.5983213488705807,0.25680756657713766,0.0,0.0
-2.92404251342438,0.9088203742779263,-1.7503214237592288,-6.340455737239406,-2.0186798911583828,5.645920014050613,-0.3727915113119692,-3.3784050512272943,-4.469084494067702,-0.4485426594925828,-2.455551702764023,2.59289492596449,0.2567876464589234,0.0,0.0
-2.92503646362621,0.9074198835889555,-1.7488617350738054,-6.3406543287972665,-2.020269918891438,5.63931361269277,-0.3734514372651085,-3.381277938036404,-4.472403465574557,-0.44933849691558336,-2.457254429570249,2.5877066791770615,0.2567698980020684,0.0,0.0
-2.925949259716483,0.9061353299992735,-1.7474331323071552,-6.340814324305793,-2.0217483571745847,5.633131904745354,-0.37406558471912,-3.3839698428645466,-4.475522429897843,-0.450089032042531,-2.4588784882354635,2.582746564064744,0.256754176605651,0.0,0.0
-2.9267874827680322,0.904957909183999,-1.746037284753439,-6.340940989709132,-2.0231222416973003,5.62735064584185,-0.3746369256443167,-3.386491629805136,-4.478452331470817,-0.4507968179601961,-2.4604274262477013,2.5780049271865395,0.2567403445435516,0.0,0.0
-2.927557255521024,0.9038793876149915,-1.7446755765174762,-6.341039118350057,-2.0243982172368655,5.6219467862098,-0.3751682612362288,-3.3888535639869635,-4.4812035739648,-0.45146427187131893,-2.46190463954449,2.5734724934225315,0.256728270811508,0.0,0.0
-2.928264268669503,0.9028920719955325,-1.7433491304132145,-6.341113062889477,-2.025582555402142,5.616898424636411,-0.3756622297190312,-3.39106534024139,-4.483786043331639,-0.4520936814770868,-2.4633133782372054,2.5691403535013047,0.25671783096047834,0.0,0.0
-2.928913806003204,0.901988779929042,-1.7420588304051536,-6.341166765600662,-2.0266811718839577,5.612184763308747,-0.37612131396679893,-3.3931361107308895,-4.486209130127559,-0.4526872111339835,-2.4646567521825022,2.564999951751466,0.25670890691875187,0.0,0.0
-2.9295107684292794,0.9011628118007018,-1.7408053426556906,-6.34120378708801,-2.0276996431983663,5.607786063582674,-0.3765478489292461,-3.3950745115492897,-4.488481751118542,-0.45324690778609766,-2.4659377363992196,2.5610430740902563,0.2567013868049999,0.0,0.0
-2.930059696900273,0.9004079238483487,-1.7395891352404953,-6.341227333481395,-2.028643222912431,5.603683602727754,-0.37694402885105094,-3.3968886883068965,-4.490612370170134,-0.4537747066748499,-2.467159176329893,2.557261836260196,0.25669516473424003,0.0,0.0
-2.930564794276108,0.8997183023968562,-1.7384104965929827,-6.341240282157919,-2.0295168573452553,5.599859631688424,-0.3773119142760675,-3.3985863207161264,-4.492609018426843,-0.45427243682884283,-2.468323792946597,2.5536486723228737,0.25669014061847684,0.0,0.0
-2.9310299461489775,0.8990885392285375,-1.7372695527377022,-6.341245206043356,-2.0303252007397843,5.596297333895517,-0.3776534388297182,-3.4001746461954307,-4.494479313788319,-0.4547418263371712,-2.469434187701401,2.5501963234172385,0.25668621996359586,0.0,0.0
-2.931458740660973,0.8985136080606717,-1.7361662833711098,-6.341244396545925,-2.0310726299034125,5.592980785156214,-0.3779704157746511,-3.4016604825110326,-4.496230479691277,-0.4551845074100649,-2.4704928473222107,2.5468978267882423,0.2566833136639184,0.0,0.0
-2.9318544873449643,0.8979888421001654,-1.7351005368466883,-6.341239885174852,-2.031763258317717,5.58989491464483,-0.3782645443363454,-3.4030502494775323,-4.497869363207627,-0.4556020212311856,-2.4715021484551842,2.5437465050902297,0.2566813377956573,0.0,0.0
-2.932220235019801,0.8975099126445403,-1.7340720441198039,-6.3412334638961125,-2.0324009497196576,5.587025467011734,-0.378537415796787,-3.4043499897396834,-4.499402452470569,-0.45599582260626825,-2.472464362155306,2.5407359559681995,0.2566802134103769,0.0,0.0
-2.9325587887711952,0.8970728086977686,-1.7330804317060364,-6.341226704277168,-2.032989331158418,5.584358965622637,-0.37879051935561847,-3.40556538865865,-4.500835893441506,-0.45636728441309715,-2.4733816582270105,2.5378600419189072,0.2566798663294239,0.0,0.0
-2.932872726049904,0.8966738175691155,-1.7321252337050073,-6.341220975472053,-2.0335318055336584,5.581882676936199,-0.37902524775928265,-3.4067017933268775,-4.50217550603155,-0.4567177018580477,-2.4742561094170497,2.535112880432732,0.2566802269401772,0.0,0.0
-2.933164411918791,0.896309506422861,-1.7312059029399955,-6.341217461097313,-2.0340315636223725,5.579584576023532,-0.3792429026996935,-3.4077642307363125,-4.50342679959216,-0.45704829654461043,-2.4750896954620396,2.5324888344162617,0.2566812299948511,0.0,0.0
-2.9334360134803585,0.8959767047467061,-1.730321821261844,-6.341217175048491,-2.034491595602796,5.577453313229438,-0.37944469998484204,-3.4087574251252035,-4.5045949877900675,-0.45736022035945134,-2.4758843069933256,2.529982502894749,0.25668281441249086,0.0,0.0
-2.9336895135160743,0.8956724877067008,-1.7294723090638955,-6.341220976305846,-2.034914702084878,5.575478181971708,-0.3796317744844953,-3.409685814528981,-4.505685002882135,-0.4576545591816586,-2.4766417493020034,2.5275887119928058,0.25668492308470536,0.0,0.0
-2.933926723368599,0.8953941603566875,-1.728656634052892,-6.3412295827769185,-2.0353035046577577,5.573649087671573,-0.37980518485482584,-3.4105535665609215,-4.506701509406185,-0.45793233642088715,-2.4773637459670588,2.5253025061910614,0.25668750268559853,0.0,0.0
-2.9341492950975914,0.8951392426705252,-1.7278740193190119,-6.341243584222411,-2.0356604559654934,5.571956517805487,-0.3799659180463586,-3.4113645934483543,-4.507648917304095,-0.4581945163901363,-2.4780519423497362,2.5231191398558823,0.2566905034862915,0.0,0.0
-2.93435873293933,0.8949054553656957,-1.7271236507464367,-6.341263454310602,-2.0359878493229253,5.570391513065852,-0.3801148936001198,-3.412122566350129,-4.50853139449366,-0.45844200751889896,-2.478707908957336,2.5210340690387856,0.25669387917435266,0.0,0.0
-2.9345564040999235,0.8946907064873343,-1.7264046838041014,-6.341289561844255,-2.0362878278841094,5.568945639615847,-0.3802529677372562,-3.4128309289809096,-4.509352878905832,-0.45867566541239413,-2.479333144679714,2.5190429435416672,0.25669758667839887,0.0,0.0
-2.93474354891119,0.8944930787222005,-1.7257162497545635,-6.341322181202685,-2.0365623933762134,5.567610962421512,-0.38038093724774596,-3.413492910567671,-4.510117090003961,-0.4588962957625478,-2.4799290799018285,2.5171415992436144,0.2567015859980713,0.0,0.0
-2.9349212903778072,0.8943108174126669,-1.725057461317245,-6.341361502040229,-2.0368134144120607,5.566380019642302,-0.3804995431840723,-3.414111538163472,-4.51082753980166,-0.4591046571163242,-2.480497079495721,2.5153260506847,0.2567058400395435,0.0,0.0
-2.9350906431435306,0.894142319241398,-1.7244274178206194,-6.341407638281065,-2.0370426343947914,5.565245798059738,-0.38060947436594833,-3.4146896483432263,-4.511487543395836,-0.4593014635069305,-2.4810384456953263,2.513592483901905,0.25671031445667286,0.0,0.0
-2.9352525219036583,0.8939861215580294,-1.7238252098763431,-6.341460636448885,-2.0372516790282758,5.5642017095223775,-0.3807113707023462,-3.4152298983058045,-4.51210022903126,-0.4594873869533228,-2.4815544208575497,2.511937249512008,0.2567149774978703,0.0,0.0
-2.9354077492901594,0.8938408923198169,-1.7232499236067114,-6.34152048336855,-2.0374420634469863,5.563241568383956,-0.380805826337174,-3.415734776406339,-4.512668547712955,-0.45966305983333894,-2.482046190113023,2.510356856036163,0.25671979985872534,0.0,0.0
-2.935557063255124,0.8937054206189431,-1.7227006444553186,-6.341587113275436,-2.0376151989790867,5.562359569910782,-0.3808933926250375,-3.416206612142131,-4.513195282382359,-0.45982907713567034,-2.482514883909957,2.508847963460631,0.25672475454039323,0.0,0.0
-2.9357011239774162,0.8935786077698787,-1.7221764606092922,-6.341660414366814,-2.037772399556461,5.561550269633281,-0.38097458094353,-3.4166475856150167,-4.513683056673099,-0.4599859985957638,-2.482961580454478,2.507407377028073,0.25672981671372663,0.0,0.0
-2.9358405203166495,0.8934594589309419,-1.7216764660600372,-6.341740234828188,-2.0379148877853193,5.560808563616188,-0.3810498653485115,-3.417059736492525,-4.514134343261852,-0.4601343507206164,-2.4833873080508133,2.506032041253663,0.25673496358910464,0.0,0.0
-2.935975775837758,0.8933470752349423,-1.7211997633280312,-6.341826388366165,-2.0380438006908848,5.560129669621089,-0.38111968507879,-3.4174449724895797,-4.514551471829522,-0.460274628707295,-2.483793047344655,2.504719034160226,0.2567401742918961,0.0,0.0
-2.936107354428694,0.8932406464045738,-1.7207454658758476,-6.34191865927807,-2.038160195149523,5.559509109134737,-0.3811844469165711,-3.4178050773918986,-4.51493663664762,-0.46040729825987575,-2.484179733472967,2.5034655617265793,0.2567454297434749,0.0,0.0
-2.936235665532917,0.8931394438289793,-1.720312700232304,-6.34201680708718,-2.0382650530214326,5.558942690236253,-0.38124452740995585,-3.4181417186416634,-4.515291903804444,-0.4605327973093616,-2.4845482581234926,2.502268952543162,0.256750712547686,0.0,0.0
-2.936361069017599,0.8930428140786878,-1.7199006078493455,-6.342120570771158,-2.038359285996801,5.55842649127608,-0.3813002749636666,-3.4184564545053995,-4.515619218085272,-0.4606515376409918,-2.484899471507112,2.5011266526691243,0.2567560068826513,0.0,0.0
-2.93648387969761,0.8929501728368819,-1.7195083467121053,-6.342229672609974,-2.0384437401680793,5.557956845339616,-0.3813520118040622,-3.4187507408434006,-4.515920409520431,-0.4607639064332203,-2.4852341842461914,2.50003622068499,0.25676129839779277,0.0,0.0
-2.9366043715346146,0.8928609992257592,-1.7191350927213833,-6.342343821678357,-2.038519200340705,5.557530325468349,-0.3814000358243818,-3.4190259374993968,-4.516197199614801,-0.4608702677124926,-2.485553169181959,2.498995322935065,0.2567665741159371,0.0,0.0
-2.9367227815297894,0.892774830507462,-1.718780040866696,-6.3424627170066,-2.0385863940943354,5.557143730611547,-0.3814446223159923,-3.419283314328556,-4.516451207271823,-0.4609709637278138,-2.4858571631039084,2.4980017289538066,0.25677182234036555,0.0,0.0
-2.9368393133279054,0.8926912571398744,-1.7184424062069708,-6.34258605043236,-2.0386459956063123,5.556794072281682,-0.3814860255912852,-3.419524056881262,-4.516683954424853,-0.46106631624895533,-2.486146868404144,2.49705330707042,0.2567770325666561,0.0,0.0
-2.9369541405497817,0.8926099181682668,-1.7181214246749394,-6.342713509164938,-2.038698629248751,5.556478561887069,-0.3815244805036869,-3.419749271759522,-4.516896871388199,-0.46115662779200944,-2.486422954659515,2.496148020186011,0.2567821953991727,0.0,0.0
-2.9370674098693472,0.8925304969345661,-1.7178163537203008,-6.3428447780824,-2.038744872970295,5.556194598715528,-0.3815602038700861,-3.4199599916622097,-4.517091301939885,-0.4612421827758627,-2.4866860601443235,2.4952839217177285,0.2567873024720404,0.0,0.0
-2.9371792438508417,0.8924527170867304,-1.717526472805792,-6.342979541780843,-2.0387852614732394,5.555939758543291,-0.38159339580081225,-3.42015718013476,-4.517268508147754,-0.4613232486130217,-2.4869367932762896,2.4944591517043677,0.25679234637445403,0.0,0.0
-2.9372897435609437,0.8923763388714182,-1.7172510837694155,-6.343117486394039,-2.0388202891963627,5.555711782843747,-0.38162424094211167,-3.420341736038333,-4.517429674950189,-0.46140007673808986,-2.487175733998424,2.493671933068056,0.2567973205801566,0.0,0.0
-2.9373989909699687,0.8923011556938747,-1.7169895110652105,-6.343258301200704,-2.038850413113433,5.555508568571211,-0.3816529096358969,-3.420514497752855,-4.517575914502322,-0.4614729035770649,-2.487403435099341,2.49292056802669,0.25680221938093006,0.0,0.0
-2.9375070511555386,0.8922269909296003,-1.7167411018941556,-6.343401680035669,-2.0388760553570195,5.555328158495341,-0.38167955900136297,-3.4206762471277865,-4.517708270298238,-0.46154195146049315,-2.4876204234744996,2.49220343465193,0.2568070378239402,0.0,0.0
-2.9376139743215424,0.8921536949730946,-1.7165052262360159,-6.343547322520262,-2.038897605676859,5.555168732062397,-0.38170433394287884,-3.420827713193877,-4.517827721079339,-0.4616074294833937,-2.4878272013307647,2.491518983567673,0.25681177165277413,0.0,0.0
-2.937719797644495,0.892081142509571,-1.716281276792201,-6.343694935126387,-2.0389154237416682,5.5550285967601924,-0.3817273680883885,-3.4209695756486314,-4.517935184538634,-0.46166953431474256,-2.488024247336621,2.4908657347840086,0.2568164172520141,0.0,0.0
-2.937824546958847,0.8920092299962197,-1.716068668849033,-6.3438442320878305,-2.0389298412929535,5.554906179964056,-0.3817487846623732,-3.421102468127643,-4.51803152083039,-0.46172845095918363,-2.488212017720287,2.490242274661791,0.2568209715951947,0.0,0.0
-2.937928238292173,0.8919378733401877,-1.7158668400701274,-6.343994936171591,-2.0389411641589863,5.55480002124192,-0.381768697297252,-3.4212269812734513,-4.518117535894231,-0.4617843534735192,-2.488390947317899,2.4896472530031026,0.25682543219598897,0.0,0.0
-2.9380308792605634,0.891867005761082,-1.7156752502259933,-6.344146779321207,-2.0389496741368047,5.554708765097143,-0.38178721078691935,-3.4213436656130165,-4.518193984602391,-0.46183740564041853,-2.4885614505738816,2.4890793802629774,0.25682979706247416,0.0,0.0
-2.9381324703340552,0.8917965758263495,-1.7154933808683528,-6.344299503183244,-2.0389556307497227,5.554631154128389,-0.3818044217859574,-3.421453034254468,-4.518261573738563,-0.461887761601672,-2.488723922495519,2.4885374248778747,0.2568340646543309,0.0,0.0
-2.9382330059813384,0.8917265456484971,-1.715320734956121,-6.344452859527526,-2.0389592728875225,5.55456602258662,-0.38182041945788137,-3.4215555654132315,-4.518320964816381,-0.46193556645321304,-2.4888787395636958,2.488020210706538,0.25683823384283405,0.0,0.0
-2.9383324757024907,0.8916568892336371,-1.7151568364394585,-6.344606610570858,-2.038960820336159,5.554512290309713,-0.3818352860756222,-3.421651704777213,-4.518372776745288,-0.4619809568040246,-2.489026260601695,2.487526614578978,0.2568423038734948,0.0,0.0
-2.9384308649579856,0.8915875909713898,-1.7150012298078119,-6.344760529213423,-2.0389604752035018,5.554468957016146,-0.38184909757728874,-3.4217418677202325,-4.5184175883512605,-0.4620240613009492,-2.4891668276038676,2.487055563949441,0.2568462743312204,0.0,0.0
-2.9385281560017598,0.8915186442566778,-1.7148534796073878,-6.344914399196414,-2.03895842324732,5.554435096939641,-0.3818619240800959,-3.4218264413724806,-4.51845594075947,-0.4620650011213235,-2.4893007665259326,2.4866060346493595,0.25685014510785875,0.0,0.0
-2.93862432862565,0.8914500502344712,-1.7147131699330578,-6.345068015188826,-2.0389548351114226,5.554409853787448,-0.38187383035519595,-3.421905786556322,-4.518488339645759,-0.4621038904352654,-2.4894283880385877,2.4861770487364026,0.25685391637200383,0.0,0.0
-2.938719360822086,0.8913818166589728,-1.7145799038992755,-6.345221182810829,-2.038949867475554,5.554392436005504,-0.3818848762660119,-3.4219802395953782,-4.518515257363466,-0.46214083683935436,-2.4895499882460603,2.4857676724358395,0.25685758854093765,0.0,0.0
-2.9388132293715055,0.891313956859243,-1.714453303094204,-6.345373718600554,-2.038943664124399,5.554382112334521,-0.38189511717251584,-3.4220501140044086,-4.518537134951878,-0.4621759417633536,-2.489665849371151,2.485377014170582,0.2568611622545919,0.0,0.0
-2.938905910360567,0.8912464888036697,-1.7143330070208758,-6.3455254499307046,-2.0389363569407393,5.554378207641443,-0.38190460430378254,-3.42211570206714,-4.518554384032275,-0.46220930085154677,-2.489776240408271,2.4850042226763724,0.2568646383514141,0.0,0.0
-2.9389973796368363,0.8911794342561336,-1.7142186725288604,-6.345676214880828,-2.0389280668275607,5.554380099011627,-0.38191338510099654,-3.4221772763088163,-4.518567388597361,-0.4622410043201761,-2.4898814177459103,2.484648485198699,0.2568680178460331,0.0,0.0
-2.939087613205287,0.8911128180171174,-1.7141099732396095,-6.345825862070723,-2.03891890456366,5.55438721208748,-0.38192150353298454,-3.4222350908698895,-4.518576506699516,-0.462271137292396,-2.4899816257599245,2.4843090257681393,0.25687130190861346,0.0,0.0
-2.939176587571593,0.8910466672433995,-1.7140065989683246,-6.3459742504599985,-2.038908971597029,5.5543990176400415,-0.3819290003862124,-3.4222893827869516,-4.518582072043115,-0.46229978011207995,-2.490077097378952,2.483985103550946,0.25687449184580446,0.0,0.0
