E3b,PV3b,SST3b,VIP3b,thalE,thalI
-1.369104001735784,12.808337527986788,-1.5739261398168272,-10.399339531935183,0.0,0.0
-1.3691040017358471,12.80833752798653,-1.5739261398167361,-10.39933953193531,0.0,0.0
-1.3691040017359102,12.80833752798628,-1.573926139816646,-10.399339531935432,0.0,0.0
-1.3691040017359724,12.808337527986033,-1.5739261398165594,-10.399339531935553,0.0,0.0
-1.369104001736031,12.808337527985797,-1.573926139816475,-10.39933953193567,0.0,0.0
-1.3691040017360887,12.808337527985561,-1.5739261398163924,-10.399339531935786,0.0,0.0
-1.3691040017361473,12.808337527985334,-1.5739261398163107,-10.399339531935897,0.0,0.0
-1.3691040017362033,12.808337527985108,-1.5739261398162308,-10.399339531936008,0.0,0.0
-1.3691040017362588,12.80833752798489,-1.573926139816153,-10.399339531936114,0.0,0.0
-1.3691040017363116,12.808337527984673,-1.5739261398160767,-10.399339531936219,0.0,0.0
-1.3691040017363654,12.808337527984465,-1.5739261398160025,-10.399339531936322,0.0,0.0
-1.3691040017364173,12.808337527984262,-1.5739261398159292,-10.399339531936423,0.0,0.0
-1.369104001736468,12.808337527984058,-1.5739261398158577,-10.399339531936523,0.0,0.0
-1.3691040017365177,12.808337527983863,-1.573926139815788,-10.39933953193662,0.0,0.0
-1.369104001736566,12.808337527983667,-1.57392613981572,-10.399339531936715,0.0,0.0
-1.3691040017366145,12.808337527983477,-1.5739261398156539,-10.399339531936807,0.0,0.0
-1.3691040017366607,12.808337527983294,-1.5739261398155882,-10.399339531936898,0.0,0.0
-1.369104001736705,12.808337527983113,-1.5739261398155238,-10.399339531936985,0.0,0.0
-1.3691040017367482,12.808337527982939,-1.5739261398154611,-10.39933953193707,0.0,0.0
-1.3691040017367913,12.80833752798277,-1.5739261398153999,-10.399339531937155,0.0,0.0
-1.369104001736833,12.808337527982603,-1.57392613981534,-10.399339531937239,0.0,0.0
-1.3691040017368734,12.808337527982438,-1.5739261398152817,-10.399339531937319,0.0,0.0
-1.369104001736913,12.808337527982276,-1.573926139815224,-10.399339531937398,0.0,0.0
-1.369104001736953,12.808337527982117,-1.573926139815169,-10.399339531937477,0.0,0.0
-1.3691040017369915,12.808337527981962,-1.573926139815113,-10.39933953193755,0.0,0.0
-1.3691040017370288,12.808337527981806,-1.5739261398150592,-10.399339531937626,0.0,0.0
-1.3691040017370653,12.808337527981656,-1.5739261398150068,-10.399339531937699,0.0,0.0
-1.3691040017371003,12.808337527981514,-1.5739261398149549,-10.39933953193777,0.0,0.0
-1.3691040017371359,12.80833752798137,-1.5739261398149038,-10.399339531937837,0.0,0.0
-1.3691040017371692,12.808337527981232,-1.5739261398148545,-10.399339531937903,0.0,0.0
-1.369104001737202,12.808337527981099,-1.573926139814807,-10.39933953193797,0.0,0.0
-1.3691040017372353,12.808337527980973,-1.5739261398147595,-10.399339531938033,0.0,0.0
-1.3691040017372655,12.80833752798084,-1.5739261398147129,-10.399339531938097,0.0,0.0
-1.369104001737298,12.808337527980715,-1.5739261398146671,-10.399339531938159,0.0,0.0
-1.3691040017373282,12.808337527980594,-1.5739261398146223,-10.399339531938221,0.0,0.0
-1.369104001737357,12.808337527980473,-1.5739261398145787,-10.39933953193828,0.0,0.0
-1.3691040017373854,12.808337527980358,-1.573926139814536,-10.399339531938338,0.0,0.0
-1.3691040017374152,12.808337527980244,-1.5739261398144953,-10.399339531938393,0.0,0.0
-1.3691040017374418,12.808337527980129,-1.5739261398144548,-10.39933953193845,0.0,0.0
-1.3691040017374698,12.80833752798002,-1.5739261398144158,-10.399339531938505,0.0,0.0
-1.3691040017374965,12.808337527979912,-1.5739261398143776,-10.39933953193856,0.0,0.0
-1.3691040017375227,12.808337527979809,-1.5739261398143398,-10.399339531938612,0.0,0.0
-1.3691040017375484,12.808337527979708,-1.5739261398143025,-10.399339531938661,0.0,0.0
-1.3691040017375737,12.808337527979607,-1.573926139814267,-10.39933953193871,0.0,0.0
-1.3691040017375986,12.80833752797951,-1.5739261398142315,-10.39933953193876,0.0,0.0
-1.3691040017376226,12.808337527979415,-1.5739261398141968,-10.399339531938805,0.0,0.0
-1.369104001737647,12.808337527979319,-1.5739261398141626,-10.399339531938852,0.0,0.0
-1.369104001737671,12.808337527979223,-1.5739261398141302,-10.399339531938896,0.0,0.0
-1.3691040017376928,12.808337527979134,-1.5739261398140982,-10.399339531938942,0.0,0.0
-1.3691040017377154,12.808337527979047,-1.5739261398140667,-10.399339531938987,0.0,0.0
-1.3691040017377376,12.808337527978962,-1.5739261398140356,-10.399339531939031,0.0,0.0
-1.3691040017377585,12.808337527978878,-1.5739261398140059,-10.399339531939074,0.0,0.0
-1.3691040017377785,12.808337527978793,-1.573926139813976,-10.399339531939114,0.0,0.0
-1.3691040017377998,12.808337527978711,-1.5739261398139472,-10.399339531939154,0.0,0.0
-1.3691040017378207,12.80833752797863,-1.5739261398139193,-10.39933953193919,0.0,0.0
-1.3691040017378406,12.808337527978551,-1.5739261398138922,-10.399339531939232,0.0,0.0
-1.3691040017378593,12.808337527978479,-1.573926139813865,-10.399339531939269,0.0,0.0
-1.3691040017378793,12.808337527978406,-1.5739261398138389,-10.399339531939304,0.0,0.0
-1.3691040017378984,12.80833752797833,-1.5739261398138122,-10.39933953193934,0.0,0.0
-1.3691040017379161,12.80833752797826,-1.573926139813787,-10.399339531939376,0.0,0.0
-1.369104001737934,12.808337527978185,-1.573926139813763,-10.399339531939411,0.0,0.0
-1.369104001737952,12.80833752797812,-1.5739261398137385,-10.399339531939445,0.0,0.0
-1.3691040017379668,12.808337527978054,-1.5739261398137145,-10.399339531939479,0.0,0.0
-1.3691040017379827,12.808337527977987,-1.573926139813691,-10.39933953193951,0.0,0.0
-1.3691040017379992,12.808337527977923,-1.5739261398136684,-10.39933953193954,0.0,0.0
-1.3691040017380147,12.808337527977862,-1.5739261398136462,-10.399339531939571,0.0,0.0
-1.3691040017380298,12.808337527977802,-1.573926139813624,-10.399339531939601,0.0,0.0
-1.3691040017380458,12.808337527977741,-1.573926139813603,-10.399339531939631,0.0,0.0
-1.36910400173806,12.808337527977683,-1.5739261398135818,-10.39933953193966,0.0,0.0
-1.3691040017380738,12.808337527977624,-1.5739261398135613,-10.399339531939688,0.0,0.0
-1.3691040017380884,12.80833752797757,-1.5739261398135422,-10.399339531939715,0.0,0.0
-1.3691040017381035,12.808337527977514,-1.5739261398135227,-10.399339531939741,0.0,0.0
-1.3691040017381169,12.80833752797746,-1.5739261398135045,-10.39933953193977,0.0,0.0
-1.3691040017381297,12.808337527977406,-1.5739261398134863,-10.399339531939797,0.0,0.0
-1.3691040017381435,12.808337527977354,-1.5739261398134676,-10.39933953193982,0.0,0.0
-1.3691040017381577,12.8083375279773,-1.5739261398134503,-10.399339531939845,0.0,0.0
-1.3691040017381693,12.808337527977253,-1.573926139813433,-10.39933953193987,0.0,0.0
-1.3691040017381817,12.808337527977205,-1.5739261398134152,-10.399339531939892,0.0,0.0
-1.3691040017381937,12.808337527977157,-1.573926139813398,-10.399339531939916,0.0,0.0
-1.3691040017382057,12.80833752797711,-1.573926139813382,-10.399339531939939,0.0,0.0
-1.369104001738216,12.808337527977066,-1.5739261398133664,-10.399339531939962,0.0,0.0
-1.3691040017382266,12.80833752797702,-1.5739261398133504,-10.399339531939983,0.0,0.0
-1.369104001738238,12.808337527976978,-1.5739261398133348,-10.399339531940006,0.0,0.0
-1.3691040017382492,12.808337527976933,-1.5739261398133197,-10.399339531940026,0.0,0.0
-1.3691040017382603,12.808337527976892,-1.573926139813305,-10.399339531940047,0.0,0.0
-1.3691040017382687,12.80833752797685,-1.5739261398132904,-10.399339531940065,0.0,0.0
-1.3691040017382785,12.808337527976809,-1.5739261398132767,-10.399339531940084,0.0,0.0
-1.3691040017382883,12.808337527976768,-1.5739261398132633,-10.399339531940104,0.0,0.0
-1.369104001738298,12.808337527976732,-1.5739261398132491,-10.399339531940122,0.0,0.0
-1.369104001738307,12.808337527976695,-1.5739261398132363,-10.39933953194014,0.0,0.0
-1.3691040017383154,12.80833752797666,-1.5739261398132234,-10.399339531940157,0.0,0.0
-1.3691040017383238,12.808337527976626,-1.57392613981321,-10.399339531940173,0.0,0.0
-1.3691040017383322,12.808337527976592,-1.5739261398131972,-10.39933953194019,0.0,0.0
-1.3691040017383411,12.80833752797656,-1.5739261398131852,-10.399339531940207,0.0,0.0
-1.36910400173835,12.808337527976525,-1.5739261398131736,-10.399339531940223,0.0,0.0
-1.369104001738358,12.808337527976493,-1.5739261398131634,-10.399339531940239,0.0,0.0
-1.369104001738366,12.808337527976457,-1.5739261398131514,-10.399339531940253,0.0,0.0
-1.3691040017383735,12.80833752797643,-1.5739261398131408,-10.399339531940269,0.0,0.0
-1.369104001738381,12.8083375279764,-1.5739261398131292,-10.399339531940285,0.0,0.0
-1.3691040017383895,12.80833752797637,-1.5739261398131186,-10.3993395319403,0.0,0.0
-1.369104001738397,12.80833752797634,-1.5739261398131088,-10.399339531940313,0.0,0.0
-1.3691040017384033,12.808337527976311,-1.5739261398130981,-10.399339531940328,0.0,0.0
-1.3691040017384095,12.808337527976287,-1.5739261398130884,-10.39933953194034,0.0,0.0
-1.3691040017384157,12.808337527976256,-1.5739261398130786,-10.399339531940353,0.0,0.0
-1.3691040017384228,12.808337527976231,-1.5739261398130693,-10.399339531940367,0.0,0.0
-1.369104001738429,12.808337527976203,-1.5739261398130595,-10.39933953194038,0.0,0.0
-1.3691040017384357,12.80833752797618,-1.5739261398130502,-10.399339531940392,0.0,0.0
-1.3691040017384424,12.808337527976155,-1.5739261398130413,-10.399339531940404,0.0,0.0
-1.369104001738449,12.80833752797613,-1.5739261398130324,-10.399339531940416,0.0,0.0
-1.369104001738454,12.808337527976109,-1.5739261398130244,-10.399339531940427,0.0,0.0
-1.3691040017384588,12.808337527976086,-1.5739261398130164,-10.39933953194044,0.0,0.0
-1.369104001738465,12.808337527976065,-1.5739261398130084,-10.39933953194045,0.0,0.0
-1.3691040017384704,12.80833752797604,-1.573926139813001,-10.399339531940461,0.0,0.0
-1.3691040017384757,12.80833752797602,-1.573926139812993,-10.399339531940472,0.0,0.0
-1.369104001738481,12.808337527975997,-1.5739261398129853,-10.399339531940482,0.0,0.0
-1.3691040017384881,12.80833752797598,-1.5739261398129778,-10.399339531940495,0.0,0.0
-1.3691040017384926,12.80833752797596,-1.5739261398129707,-10.399339531940504,0.0,0.0
-1.3691040017384992,12.80833752797594,-1.5739261398129636,-10.399339531940512,0.0,0.0
-1.369104001738504,12.808337527975922,-1.5739261398129574,-10.399339531940523,0.0,0.0
-1.369104001738509,12.808337527975903,-1.5739261398129507,-10.399339531940534,0.0,0.0
-1.369104001738513,12.808337527975885,-1.5739261398129445,-10.399339531940544,0.0,0.0
-1.369104001738517,12.808337527975866,-1.5739261398129374,-10.399339531940551,0.0,0.0
-1.369104001738521,12.808337527975846,-1.5739261398129312,-10.39933953194056,0.0,0.0
-1.3691040017385254,12.808337527975828,-1.573926139812925,-10.39933953194057,0.0,0.0
-1.3691040017385308,12.808337527975814,-1.5739261398129192,-10.399339531940576,0.0,0.0
-1.3691040017385352,12.808337527975796,-1.5739261398129134,-10.399339531940587,0.0,0.0
-1.3691040017385396,12.808337527975782,-1.5739261398129076,-10.399339531940594,0.0,0.0
-1.3691040017385423,12.808337527975768,-1.5739261398129023,-10.399339531940601,0.0,0.0
-1.3691040017385459,12.808337527975752,-1.5739261398128974,-10.399339531940608,0.0,0.0
-1.3691040017385494,12.808337527975738,-1.5739261398128916,-10.399339531940617,0.0,0.0
-1.369104001738552,12.808337527975723,-1.5739261398128859,-10.399339531940626,0.0,0.0
-1.369104001738556,12.808337527975706,-1.5739261398128805,-10.399339531940633,0.0,0.0
-1.36910400173856,12.808337527975691,-1.5739261398128752,-10.39933953194064,0.0,0.0
-1.3691040017385632,12.808337527975674,-1.5739261398128703,-10.399339531940647,0.0,0.0
-1.3691040017385663,12.808337527975661,-1.5739261398128654,-10.399339531940655,0.0,0.0
-1.3691040017385703,12.808337527975645,-1.5739261398128606,-10.39933953194066,0.0,0.0
-1.3691040017385734,12.808337527975633,-1.5739261398128557,-10.399339531940665,0.0,0.0
-1.3691040017385756,12.808337527975624,-1.5739261398128508,-10.399339531940672,0.0,0.0
-1.3691040017385796,12.808337527975612,-1.5739261398128472,-10.39933953194068,0.0,0.0
-1.3691040017385818,12.8083375279756,-1.573926139812842,-10.399339531940685,0.0,0.0
-1.3691040017385863,12.808337527975594,-1.5739261398128375,-10.399339531940692,0.0,0.0
-1.3691040017385907,12.80833752797558,-1.5739261398128326,-10.399339531940697,0.0,0.0
-1.3691040017385943,12.808337527975567,-1.5739261398128286,-10.399339531940702,0.0,0.0
-1.3691040017385978,12.808337527975556,-1.5739261398128246,-10.399339531940708,0.0,0.0
-1.3691040017385996,12.808337527975546,-1.5739261398128206,-10.399339531940713,0.0,0.0
-1.3691040017386022,12.808337527975532,-1.573926139812817,-10.399339531940718,0.0,0.0
-1.369104001738605,12.808337527975523,-1.5739261398128135,-10.399339531940726,0.0,0.0
-1.3691040017386067,12.80833752797551,-1.5739261398128095,-10.39933953194073,0.0,0.0
-1.3691040017386085,12.8083375279755,-1.5739261398128055,-10.399339531940736,0.0,0.0
-1.3691040017386111,12.808337527975487,-1.5739261398128024,-10.399339531940742,0.0,0.0
-1.369104001738613,12.808337527975478,-1.5739261398127993,-10.399339531940745,0.0,0.0
-1.3691040017386142,12.808337527975464,-1.5739261398127957,-10.399339531940749,0.0,0.0
-1.3691040017386156,12.808337527975455,-1.5739261398127926,-10.399339531940752,0.0,0.0
-1.3691040017386178,12.808337527975448,-1.573926139812789,-10.399339531940756,0.0,0.0
-1.36910400173862,12.80833752797544,-1.5739261398127855,-10.399339531940761,0.0,0.0
-1.3691040017386213,12.808337527975434,-1.5739261398127815,-10.399339531940765,0.0,0.0
-1.3691040017386236,12.808337527975429,-1.5739261398127775,-10.399339531940768,0.0,0.0
-1.3691040017386258,12.80833752797542,-1.573926139812774,-10.399339531940774,0.0,0.0
-1.369104001738629,12.808337527975413,-1.5739261398127713,-10.399339531940777,0.0,0.0
-1.3691040017386311,12.808337527975402,-1.5739261398127686,-10.399339531940782,0.0,0.0
-1.3691040017386333,12.808337527975397,-1.573926139812766,-10.399339531940786,0.0,0.0
-1.3691040017386338,12.808337527975388,-1.5739261398127633,-10.39933953194079,0.0,0.0
-1.3691040017386351,12.808337527975379,-1.5739261398127606,-10.399339531940791,0.0,0.0
-1.3691040017386364,12.808337527975372,-1.573926139812758,-10.399339531940795,0.0,0.0
-1.3691040017386369,12.808337527975366,-1.5739261398127553,-10.399339531940797,0.0,0.0
-1.3691040017386373,12.80833752797536,-1.5739261398127526,-10.3993395319408,0.0,0.0
-1.3691040017386382,12.808337527975354,-1.57392613981275,-10.399339531940804,0.0,0.0
-1.369104001738639,12.80833752797535,-1.5739261398127473,-10.399339531940807,0.0,0.0
-1.36910400173864,12.808337527975349,-1.5739261398127442,-10.399339531940809,0.0,0.0
-1.3691040017386427,12.808337527975342,-1.573926139812742,-10.399339531940813,0.0,0.0
-1.3691040017386444,12.808337527975338,-1.5739261398127393,-10.399339531940816,0.0,0.0
-1.3691040017386453,12.808337527975329,-1.5739261398127375,-10.399339531940822,0.0,0.0
-1.3691040017386489,12.808337527975322,-1.5739261398127367,-10.399339531940823,0.0,0.0
-1.3691040017386507,12.808337527975318,-1.5739261398127349,-10.399339531940829,0.0,0.0
-1.3691040017386515,12.808337527975311,-1.5739261398127335,-10.399339531940832,0.0,0.0
-1.3691040017386542,12.8083375279753,-1.5739261398127322,-10.399339531940836,0.0,0.0
-1.3691040017386578,12.808337527975297,-1.5739261398127304,-10.39933953194084,0.0,0.0
-1.3691040017386595,12.808337527975288,-1.573926139812729,-10.399339531940841,0.0,0.0
-1.369104001738663,12.808337527975281,-1.5739261398127278,-10.399339531940843,0.0,0.0
-1.3691040017386649,12.808337527975276,-1.5739261398127264,-10.399339531940843,0.0,0.0
-1.3691040017386684,12.808337527975267,-1.5739261398127247,-10.399339531940846,0.0,0.0
-1.3691040017386702,12.808337527975262,-1.573926139812723,-10.399339531940846,0.0,0.0
-1.369104001738672,12.808337527975253,-1.5739261398127211,-10.39933953194085,0.0,0.0
-1.3691040017386737,12.808337527975246,-1.5739261398127193,-10.399339531940853,0.0,0.0
-1.3691040017386755,12.80833752797524,-1.5739261398127176,-10.399339531940855,0.0,0.0
-1.3691040017386755,12.808337527975233,-1.5739261398127158,-10.399339531940857,0.0,0.0
-1.3691040017386755,12.808337527975226,-1.5739261398127145,-10.399339531940859,0.0,0.0
-1.3691040017386746,12.808337527975219,-1.5739261398127127,-10.39933953194086,0.0,0.0
-1.3691040017386746,12.808337527975212,-1.573926139812711,-10.399339531940864,0.0,0.0
-1.3691040017386746,12.80833752797521,-1.5739261398127091,-10.399339531940864,0.0,0.0
-1.3691040017386742,12.808337527975205,-1.5739261398127073,-10.399339531940868,0.0,0.0
-1.3691040017386737,12.808337527975203,-1.5739261398127047,-10.399339531940868,0.0,0.0
-1.369104001738675,12.808337527975198,-1.5739261398127025,-10.399339531940871,0.0,0.0
-1.3691040017386755,12.808337527975198,-1.5739261398127007,-10.399339531940875,0.0,0.0
-1.369104001738676,12.808337527975192,-1.5739261398126994,-10.399339531940875,0.0,0.0
-1.3691040017386773,12.80833752797519,-1.5739261398126985,-10.399339531940878,0.0,0.0
-1.3691040017386786,12.808337527975187,-1.5739261398126976,-10.39933953194088,0.0,0.0
-1.36910400173868,12.808337527975185,-1.5739261398126967,-10.399339531940882,0.0,0.0
-1.3691040017386813,12.80833752797518,-1.5739261398126954,-10.399339531940885,0.0,0.0
-1.3691040017386826,12.808337527975175,-1.5739261398126945,-10.399339531940885,0.0,0.0
-1.369104001738684,12.808337527975173,-1.5739261398126931,-10.399339531940885,0.0,0.0
-1.3691040017386862,12.80833752797517,-1.5739261398126918,-10.399339531940885,0.0,0.0
-1.3691040017386884,12.808337527975164,-1.573926139812691,-10.399339531940887,0.0,0.0
-1.3691040017386897,12.808337527975159,-1.57392613981269,-10.399339531940887,0.0,0.0
-1.369104001738691,12.808337527975162,-1.5739261398126887,-10.399339531940889,0.0,0.0
-1.3691040017386933,12.808337527975157,-1.5739261398126874,-10.399339531940889,0.0,0.0
-1.3691040017386955,12.808337527975151,-1.5739261398126865,-10.39933953194089,0.0,0.0
-1.3691040017386968,12.80833752797515,-1.5739261398126856,-10.399339531940893,0.0,0.0
-1.3691040017386973,12.808337527975144,-1.5739261398126843,-10.399339531940893,0.0,0.0
-1.3691040017386986,12.808337527975139,-1.5739261398126838,-10.399339531940894,0.0,0.0
-1.3691040017387,12.808337527975137,-1.573926139812683,-10.399339531940896,0.0,0.0
-1.3691040017387004,12.808337527975134,-1.573926139812682,-10.399339531940896,0.0,0.0
-1.3691040017387008,12.80833752797513,-1.5739261398126807,-10.399339531940896,0.0,0.0
-1.3691040017387022,12.808337527975127,-1.5739261398126794,-10.399339531940898,0.0,0.0
-1.3691040017387026,12.808337527975125,-1.573926139812679,-10.3993395319409,0.0,0.0
-1.369104001738703,12.80833752797512,-1.5739261398126785,-10.399339531940901,0.0,0.0
-1.3691040017387044,12.808337527975116,-1.5739261398126776,-10.399339531940903,0.0,0.0
-1.3691040017387048,12.808337527975116,-1.5739261398126767,-10.399339531940903,0.0,0.0
-1.3691040017387035,12.808337527975112,-1.5739261398126763,-10.399339531940905,0.0,0.0
-1.369104001738703,12.80833752797511,-1.5739261398126758,-10.399339531940907,0.0,0.0
-1.3691040017387026,12.808337527975114,-1.5739261398126754,-10.399339531940907,0.0,0.0
-1.3691040017387013,12.808337527975114,-1.573926139812674,-10.399339531940909,0.0,0.0
-1.3691040017387008,12.808337527975112,-1.5739261398126727,-10.399339531940909,0.0,0.0
-1.3691040017387004,12.80833752797511,-1.5739261398126723,-10.39933953194091,0.0,0.0
-1.3691040017387008,12.80833752797511,-1.5739261398126714,-10.39933953194091,0.0,0.0
-1.3691040017387004,12.80833752797511,-1.5739261398126705,-10.399339531940912,0.0,0.0
-1.3691040017387,12.808337527975109,-1.5739261398126705,-10.399339531940914,0.0,0.0
-1.3691040017387004,12.808337527975109,-1.5739261398126705,-10.399339531940916,0.0,0.0
-1.3691040017387008,12.808337527975112,-1.5739261398126696,-10.399339531940916,0.0,0.0
-1.3691040017387013,12.808337527975112,-1.5739261398126687,-10.399339531940917,0.0,0.0
-1.3691040017387017,12.80833752797511,-1.5739261398126687,-10.399339531940917,0.0,0.0
-1.3691040017387022,12.808337527975109,-1.5739261398126687,-10.39933953194092,0.0,0.0
-1.3691040017387026,12.808337527975109,-1.5739261398126678,-10.399339531940921,0.0,0.0
-1.3691040017387022,12.808337527975109,-1.573926139812667,-10.399339531940921,0.0,0.0
-1.3691040017387017,12.808337527975109,-1.5739261398126665,-10.399339531940923,0.0,0.0
-1.3691040017387026,12.808337527975107,-1.573926139812666,-10.399339531940925,0.0,0.0
-1.3691040017387035,12.808337527975107,-1.5739261398126656,-10.399339531940925,0.0,0.0
-1.3691040017387035,12.808337527975107,-1.5739261398126652,-10.399339531940926,0.0,0.0
-1.3691040017387035,12.808337527975105,-1.5739261398126643,-10.399339531940928,0.0,0.0
-1.3691040017387044,12.808337527975103,-1.5739261398126643,-10.399339531940928,0.0,0.0
-1.3691040017387053,12.808337527975103,-1.5739261398126638,-10.39933953194093,0.0,0.0
-1.3691040017387062,12.808337527975103,-1.5739261398126634,-10.399339531940932,0.0,0.0
-1.369104001738707,12.808337527975102,-1.5739261398126634,-10.399339531940932,0.0,0.0
-1.369104001738708,12.808337527975102,-1.5739261398126634,-10.399339531940935,0.0,0.0
-1.3691040017387088,12.808337527975102,-1.573926139812663,-10.399339531940935,0.0,0.0
-1.3691040017387097,12.808337527975102,-1.573926139812663,-10.399339531940933,0.0,0.0
-1.3691040017387097,12.8083375279751,-1.573926139812663,-10.399339531940933,0.0,0.0
-1.3691040017387097,12.808337527975098,-1.573926139812663,-10.399339531940933,0.0,0.0
-1.3691040017387106,12.808337527975098,-1.573926139812663,-10.399339531940933,0.0,0.0
-1.3691040017387115,12.808337527975098,-1.573926139812662,-10.399339531940933,0.0,0.0
-1.3691040017387115,12.808337527975102,-1.5739261398126612,-10.399339531940932,0.0,0.0
-1.3691040017387124,12.8083375279751,-1.5739261398126607,-10.399339531940932,0.0,0.0
-1.3691040017387133,12.8083375279751,-1.5739261398126603,-10.399339531940932,0.0,0.0
-1.3691040017387133,12.8083375279751,-1.5739261398126598,-10.399339531940932,0.0,0.0
-1.3691040017387133,12.808337527975095,-1.5739261398126603,-10.399339531940932,0.0,0.0
-1.369104001738715,12.808337527975091,-1.5739261398126607,-10.399339531940932,0.0,0.0
-1.369104001738716,12.808337527975088,-1.5739261398126607,-10.399339531940933,0.0,0.0
-1.3691040017387177,12.808337527975084,-1.5739261398126607,-10.399339531940933,0.0,0.0
-1.3691040017387186,12.80833752797508,-1.5739261398126603,-10.399339531940933,0.0,0.0
-1.3691040017387195,12.80833752797508,-1.5739261398126598,-10.399339531940933,0.0,0.0
-1.3691040017387195,12.808337527975077,-1.5739261398126594,-10.399339531940933,0.0,0.0
-1.3691040017387204,12.808337527975073,-1.573926139812659,-10.399339531940932,0.0,0.0
-1.3691040017387213,12.80833752797507,-1.573926139812659,-10.399339531940932,0.0,0.0
-1.3691040017387213,12.808337527975066,-1.573926139812659,-10.399339531940932,0.0,0.0
-1.3691040017387222,12.808337527975066,-1.573926139812659,-10.399339531940932,0.0,0.0
-1.3691040017387213,12.808337527975063,-1.573926139812659,-10.399339531940932,0.0,0.0
-1.3691040017387213,12.808337527975059,-1.573926139812659,-10.399339531940932,0.0,0.0
-1.3691040017387213,12.808337527975056,-1.573926139812659,-10.399339531940932,0.0,0.0
-1.3691040017387195,12.808337527975059,-1.5739261398126576,-10.399339531940932,0.0,0.0
-1.3691040017387177,12.808337527975059,-1.5739261398126563,-10.399339531940932,0.0,0.0
-1.3691040017387168,12.808337527975059,-1.5739261398126554,-10.399339531940932,0.0,0.0
-1.369104001738716,12.808337527975059,-1.5739261398126545,-10.399339531940932,0.0,0.0
-1.369104001738715,12.808337527975059,-1.573926139812654,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126523,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975063,-1.5739261398126527,-10.39933953194093,0.0,0.0
-1.3691040017387142,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126536,-10.39933953194093,0.0,0.0
-1.369104001738715,12.808337527975059,-1.5739261398126532,-10.39933953194093,0.0,0.0
