E3b,PV3b,SST3b,VIP3b,thalE,thalI
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
-1.010000486446076,0.10043982995548145,-0.9590627434761658,-2.2897330425672564,0.0,0.0
