E1,PV1,SST1,VIP,E2,PV2,SST2,E3,PV3,SST3,E4,PV4,SST4,thalE,thalI
0.15431336576431876,4.562467279811459,0.3206589063852867,-5.809843897397258,3.990655277349724,21.801128616435786,0.350859622912133,2.716730108968109,1.307910902056498,1.2569606217132774,-0.0022377447287413865,7.288628995443505,1.6623345664809943,0.0,0.0
0.15448996073382326,4.561292432481228,0.3221190792495159,-5.809717788445548,3.99047707967933,21.804041623640835,0.3516555885867281,2.7145624009814253,1.3042827116961617,1.2558515328110496,-0.003588796992863852,7.283076800003855,1.6627332665227788,0.0,0.0
0.15468265953689087,4.560235928038638,0.32353791999354886,-5.809588580583474,3.989819773477104,21.806663374134526,0.3519917042333025,2.7124818060863793,1.3008700896890697,1.2547696937350679,-0.004897955694009415,7.277768247541458,1.663113939124103,0.0,0.0
0.1548741691871005,4.559292331976355,0.32491782829535953,-5.809456897978151,3.988758007747942,21.808889103329598,0.35195078202008623,2.7104830080000197,1.297663193081903,1.2537173498782312,-0.0061662874537424806,7.272690355536561,1.6634771283085978,0.0,0.0
0.1550499016660274,4.558455548413617,0.3262606685075784,-5.809323276729231,3.9873701763905482,21.81064005429751,0.35161644088389576,2.70856294910318,1.2946531498501952,1.252697084278812,-0.007394370878699874,7.2678308283766135,1.663823466248656,0.0,0.0
0.15519801960904522,4.557718877222721,0.3275677731282345,-5.80918824033253,3.9857356536433897,21.811862833697152,0.3510705485655381,2.706720403553715,1.2918318627995586,1.2517116214535298,-0.0085824049269001,7.263178092868305,1.6641536580339304,0.0,0.0
0.1553094020180008,4.557075097880917,0.32883996705388263,-5.809052357142761,3.9839322967785513,21.81252807240707,0.35039099012957897,2.7049555561751313,1.2891918292756395,1.2507636521537617,-0.009730313894622089,7.258721318071853,1.6644684654591204,0.0,0.0
0.15537753940709487,4.556516573669052,0.3300776090487372,-5.808916280878204,3.9820342633092474,21.812628509524487,0.3496497955097937,2.7032695987646336,1.2867259797562265,1.2498556819763236,-0.010837846298606735,7.254450420307457,1.6647686904469505,0.0,0.0
0.1553983689287739,4.556035370041892,0.33128064682554004,-5.80878077552039,3.9801101764976385,21.812176623189682,0.348911645329417,2.7016643538959433,1.2844275375885164,1.2489899058096943,-0.011904665369062872,7.250356054527172,1.665055158667406,0.0,0.0
0.1553700607188746,4.55562338132429,0.33244868217983337,-5.808646726221157,3.978221659264763,21.811201932043534,0.34823276120846125,2.700141934473954,1.2822899012976259,1.248168109138665,-0.012930429351909911,7.246429593520038,1.6653287038473272,0.0,0.0
0.15529276696890082,4.555272460324646,0.3335810427429782,-5.808515138032471,3.9764222432209837,21.809748087478788,0.347660174426742,2.6987044453240103,1.2803065500631132,1.2473915963014068,-0.01391486032278122,7.242663096623028,1.665590153188631,0.0,0.0
0.1551683451139041,4.554974545985081,0.3346768571145131,-5.808387124416017,3.9747566469540017,21.80786986975289,0.3472313555820763,2.697353731066874,1.278470972172474,1.2466611449285194,-0.014857800719116465,7.239049269745816,1.6658403142321583,0.0,0.0
0.15500006606233918,4.554721784789953,0.33573513039428793,-5.808263887566953,3.9732604063845125,21.805630191114464,0.3469741781371314,2.6960911725366548,1.2767766155451308,1.2459769850255324,-0.015759257279859273,7.2355814185858485,1.66607996342074,0.0,0.0
0.15479231764177803,4.55450664231258,0.33675481745074176,-5.808146692598383,3.9719598302974006,21.80309719701441,0.3469071807721964,2.6949175321281986,1.275216858802882,1.2453388005142056,-0.01661943252702125,7.232253396916056,1.6663098365326694,0.0,0.0
0.15455031244799033,4.554322001975528,0.3377348916233407,-5.80803683758233,3.9708722463438426,21.800341542886855,0.3470400874403039,2.6938328467825454,1.2737850008615266,1.2447457505413215,-0.017438744315420696,7.229059551776192,1.6665306210781394,0.0,0.0
0.15427980812316489,4.554161248812717,0.3386744069526191,-5.80793562133424,3.9700064970352575,21.79743390953171,0.34737454003212487,2.692836365885238,1.2724742666437945,1.2441965075055057,-0.01821783430593671,7.225994667297499,1.6667429506786453,0.0,0.0
0.1539868468093719,4.5540183367315095,0.33957255244712403,-5.807844310668843,3.9693636415451303,21.794442805394777,0.3479049965706589,2.6919265301942805,1.2712778262688587,1.2436893085431815,-0.018957566477789012,7.2230539087469285,1.6669474013846726,0.0,0.0
0.15367751918079464,4.553887838459628,0.3404286973187953,-5.807764108655036,3.9689378174244117,21.791432689544955,0.3486197477444295,2.6911009870450253,1.2701888249537947,1.2432220171468091,-0.019659016984669098,7.220232768200605,1.667144489831502,0.0,0.0
0.1533577571030762,4.553764978006544,0.341242426532975,-5.80769612516729,3.968717216455569,21.78846243533278,0.34950200614930726,2.6903566364944416,1.2692004208573509,1.2427921916482303,-0.020323456779874238,7.217527013055156,1.6673346730873233,0.0,0.0
0.15303315764498193,4.553645646054838,0.3420135664131423,-5.807641350782353,3.968685130587542,21.78558414193977,0.3505310255842409,2.689689702749346,1.26830582819144,1.2423971574690793,-0.020952328491500527,7.214932638369435,1.6675183500124728,0.0,0.0
0.15270883991438633,4.553526399210149,0.3427422004019367,-5.807600634814152,3.9688210269326656,21.782842289567803,0.3516832118425348,2.6890958251446992,1.2674983631032517,1.24203408029753,-0.021547219027266973,7.212445823806174,1.6676958639232227,0.0,0.0
0.15238933503839935,4.553404444468221,0.3434286753995073,-5.807574668026971,3.9691016148702416,21.78027322406664,0.35293319135423284,2.6885701630650396,1.2667714900721294,1.2417000376739966,-0.022109829337851217,7.210062895721473,1.6678675063377828,0.0,0.0
0.1520785085799201,4.553277610597675,0.3440735993705477,-5.8075639703268145,3.9695018730922955,21.777904948472298,0.35425480947009036,2.688107509497238,1.2661188668514831,1.2413920868358854,-0.02264194267685493,7.207780294736573,1.6680335215752173,0.0,0.0
0.15177951379677235,4.55314430838483,0.34467783112808537,-5.807568883510495,3.969996009663827,21.775757192282345,0.3556220358596296,2.687702408328756,1.2655343862994628,1.2411073270628155,-0.02314539257370951,7.205594548927072,1.6681941119789279,0.0,0.0
0.15149477341518813,4.553003481843293,0.3452424633633129,-5.8075895689573525,3.9705583335984453,21.773841724316906,0.3570097601837403,2.6873492710267173,1.265012213767283,1.2408429551609892,-0.02362203159181897,7.203502252584194,1.6683494435441493,0.0,0.0
0.15122598701077306,4.55285455256057,0.34576880009706956,-5.807626009983087,3.971164021853081,21.772162871651133,0.35839446669425157,2.687042488917036,1.264546819037427,1.2405963131135413,-0.02407370178596091,7.201500050344842,1.6684996517424007,0.0,0.0
0.1509741606662478,4.552697359344236,0.346258329782724,-5.8076780184414485,3.9717897708428374,21.770718205258696,0.3597547815487554,2.6867765379012374,1.2641330021148938,1.2403649272907384,-0.024502207607610682,7.1995846263537615,1.6686448473539237,0.0,0.0
0.15073965530048405,4.55253209525028,0.3467126952966364,-5.807745245057353,3.9724143264292353,21.769499352548163,0.3610718912889588,2.6865460730775412,1.2637659124647294,1.2401465389507935,-0.024909291840491843,7.19775269801381,1.6687851221406806,0.0,0.0
0.15052224992826368,4.552359243937794,0.34713366201682105,-5.807827192903952,3.9730188907390906,21.768492897753518,0.36232983503345895,2.6863460113524424,1.2634410615523284,1.239939126062537,-0.02529661498633473,7.1960010137992185,1.6689205542164347,0.0,0.0
0.15032121610231575,4.5521795171084225,0.34752308511951924,-5.807923233393984,3.9735874080568747,21.767681332987983,0.3635156764324676,2.686171600723782,1.26315432877549,1.2397409167413174,-0.025665738366711377,7.19432635455105,1.6690512129957802,0.0,0.0
0.1501353998939321,4.551993794568528,0.3478828771240612,-5.8080326241399085,3.974106735359204,21.76704402550861,0.364619564302316,2.6860184754736136,1.2629019610765666,1.2395503948074185,-0.02601811106401275,7.192725537642541,1.6691771636298636,0.0,0.0
0.1499633079695426,4.55180306820818,0.34821497659580714,-5.808154528044463,3.9745667058077974,21.766558170186183,0.36563469310385854,2.685882697019734,1.2626805666885157,1.2393662981516256,-0.026355060695681498,7.191195423392692,1.66929847086211,0.0,0.0
0.14980319460096392,4.551608390935101,0.34852131878184034,-5.808288033010042,3.9749600956877713,21.766199700149283,0.36655717607125937,2.6857607806313957,1.2624871036001308,1.239187610726339,-0.026677787902348538,7.18973292311674,1.6694152022618576,0.0,0.0
0.14965314678932296,4.551410831343349,0.34880380881079964,-5.808432171698028,3.975282506886995,21.765944132897772,0.36738584486970915,2.685649708612653,1.262318863424443,1.239013549074647,-0.026987364333689534,7.188335008229714,1.6695274308168317,0.0,0.0
0.1495111650694534,4.551211434644397,0.34906429794245186,-5.808585940824482,3.975532178086785,21.765767333693677,0.36812199020591474,2.6855469308925923,1.2621734514216238,1.2388435443666257,-0.02728473383628316,7.186998719860739,1.6696352368863758,0.0,0.0
0.14937523797665508,4.551011190149556,0.3493045632092193,-5.808748319542961,3.975709738410359,21.76564618258346,0.3687690578840075,2.6854503542338795,1.262048763465732,1.238677220934873,-0.027570716485599167,7.185721178488656,1.6697387095359044,0.0,0.0
0.14924340858539087,4.550811005373273,0.3495262906550869,-5.808918286535805,3.9758179173963475,21.76555913584728,0.36933231444723824,2.6853583214792183,1.2619429607559396,1.2385143722933563,-0.02784601505924833,7.18449959317061,1.6698379472889446,0.0,0.0
0.14911383195577899,4.550611686630775,0.3497310622502967,-5.8090948355089616,3.9758612248783045,21.76548667688924,0.36981849583070114,2.685269582400631,1.261854443059844,1.2383549355887293,-0.02811122352017703,7.183331270002061,1.669933058346179,0.0,0.0
0.14898482273613545,4.550413925834167,0.34992034644576453,-5.8092769888599705,3.9758456137098257,21.765411655476104,0.3702354514323496,2.6851832578012576,1.261781821242336,1.238198965375258,-0.028366837065576522,7.182213619516167,1.6700241603310353,0.0,0.0
0.14885489255759388,4.550218293049948,0.3500954922308317,-5.80946380936188,3.9757781373336765,21.76531951772212,0.37059179474942794,2.6850987985472563,1.261723889781131,1.238046607527349,-0.028613263298736147,7.181144162800777,1.670111379628628,0.0,0.0
0.14872277721124916,4.550025234268938,0.350257726473187,-5.809654409775725,3.9756666130092473,21.76519843224257,0.37089657028539125,2.6850159411830714,1.2616795999029304,1.237898074011512,-0.028850834095319744,7.1801205361797305,1.670194850389322,0.0,0.0
0.14858745391245942,4.549835073756405,0.35040815425098204,-5.8098479603691064,3.975519300143132,21.76503932042131,0.371158944867122,2.684934661712562,1.2616480338954363,1.2377536191364098,-0.029079817760927273,7.179140494370431,1.6702747132700404,0.0,0.0
0.1484481492260088,4.549648020294855,0.3505477618345445,-5.8100436943772795,3.975344601670347,21.764835800735298,0.37138792988040215,2.6848551290177536,1.2616283810635358,1.2376135177894665,-0.029300431111437764,7.178201912089783,1.6703511139858997,0.0,0.0
0.14830433844684499,4.549464176602875,0.3506774219381954,-5.810240911494862,3.9751507948637914,21.764584058552007,0.371592139285956,2.6847776592436245,1.2616199157061234,1.2374780460551205,-0.029512851149570363,7.177302784134703,1.6704242017421136,0.0,0.0
0.1481557374027458,4.54928355120823,0.35079790084081774,-5.810438979530096,3.974945796360236,21.76428265377565,0.3717795866677369,2.684702672308669,1.2616219773964885,1.2373474644968296,-0.029717226058342927,7.176441224010359,1.6704941276116445,0.0,0.0
0.14800228776795854,4.54910607206968,0.3509098669659445,-5.810637334389233,3.9747369646306874,21.76393227919514,0.3719575230326668,2.6846306515150156,1.2616339537567822,1.2372220042755826,-0.029913685282657365,7.175615461218706,1.6705610429181708,0.0,0.0
0.14784413705243016,4.548931601276863,0.3510139005168593,-5.810835478585835,3.974530941635106,21.763535482419346,0.37213231566377014,2.684562107035822,1.2616552658285465,1.2371018561748777,-0.030102348522281552,7.174823837351203,1.6706250976768806,0.0,0.0
0.14768161446277817,4.548759950207664,0.35111050377810793,-5.8110329784885,3.9743335340232635,21.76309636392325,0.37230936705711115,2.68449754385894,1.2616853560588654,1.23698716250827,-0.030283333511178956,7.17406480115304,1.6706864391377594,0.0,0.0
0.14751520382256422,4.5485908945852,0.3512001117201513,-5.811229460531447,3.9741496330055868,21.762620263027248,0.3724930718699919,2.684437434570876,1.2617236788474169,1.2368780118026268,-0.030456762507998558,7.173336902741795,1.6707452104677367,0.0,0.0
0.14734551469570945,4.548424188948006,0.3512831025769785,-5.811424606615569,3.9739831709431552,21.762113442651792,0.3726868088893409,2.6843821971795805,1.2617696935347689,1.2367744360795463,-0.03062276746914172,7.172638787171545,1.6708015495995916,0.0,0.0
0.14717325278324922,4.548259580124821,0.35135980810548606,-5.811618148923925,3.9738371118102935,21.761582782491782,0.3728929643036063,2.684332178003596,1.2618228596580328,1.2366764104998968,-0.03078149391813012,7.171969187535046,1.670855588267168,0.0,0.0
0.14699919056571908,4.548096819386084,0.35143052327861035,-5.8118098643660066,3.9737134719748513,21.76103548890148,0.37311298203015286,2.68428763950218,1.2618826342567702,1.2365838550924568,-0.03093310356214385,7.171326917791628,1.6709074512384716,0.0,0.0
0.1468241390471421,4.547935673025474,0.3514955152098005,-5.811999568850309,3.9736133672216116,21.760478828330328,0.37334743650841573,2.6842487527892227,1.2619484709800202,1.236496638257113,-0.031077775737999858,7.170710865498787,1.6709572557507877,0.0,0.0
0.14664892132735807,4.547775931203985,0.35155503115287856,-5.812187111565741,3.9735370816085265,21.75991988965821,0.373596123206543,2.6842155944647055,1.262019820724484,1.236414581715429,-0.031215707795162917,7.170119984610901,1.6710051111452735,0.0,0.0
0.14647434859285524,4.547617414963998,0.3516093054671381,-5.812372369430326,3.973484153583591,21.759365379295478,0.3738581620909118,2.6841881473120277,1.2620961335232486,1.2363374665757778,-0.03134711454255168,7.169553288490947,1.6710511186926236,0.0,0.0
0.14630119897717875,4.547459981389938,0.3516585654814275,-5.812555241841418,3.97345347478705,21.75882145148283,0.37413210945509223,2.684166304347625,1.262176861403605,1.2362650401854176,-0.03147222689900975,7.169009843260655,1.6710953715964816,0.0,0.0
0.14613019960507656,4.547303526953796,0.351703036231797,-5.812735645836261,3.973443397101425,21.75829357488583,0.3744160737764457,2.684149875670144,1.2622614619400339,1.2361970234564987,-0.031591289894649766,7.168488761592879,1.6711379551573349,0.0,0.0
0.14596201200357517,4.547147989137134,0.3517429440842177,-5.8129135117460216,3.973451843769797,21.757786435359325,0.3747078316416823,2.6841385975385332,1.2623494022433115,1.2361331183754671,-0.03170456017234402,7.167989197027149,1.6711789470766418,0.0,0.0
0.1457972209415208,4.546993346465598,0.35177851928616155,-5.813088779401353,3.9734764207588373,21.757303873680623,0.37500494023409403,2.6841321431098053,1.2624401631475624,1.2360730154340531,-0.03181230313590877,7.167510338866933,1.6712184178789382,0.0,0.0
0.14563632664942516,4.546839617126761,0.3518099975180782,-5.813261394923606,3.9735145249747217,21.756848856133402,0.3753048433816597,2.684130134285568,1.262533243382523,1.236016400753392,-0.031914789884701644,7.167051407695151,1.6712564314285565,0.0,0.0
0.14547974027556765,4.546686856367824,0.3518376205376863,-5.813431308113808,3.9735634464251297,21.75642347507653,0.37560496870467364,2.6841321541491667,1.2626281635471472,1.235962962709231,-0.032012294064147184,7.166611651523942,1.6712930455173174,0.0,0.0
0.1453277823536887,4.546535152886118,0.3518616360265152,-5.813598470431765,3.9736204619377267,21.75602897605568,0.3759028139535536,2.6841377595197176,1.2627244697314342,1.2359123979041438,-0.032105088748724864,7.166190342575813,1.6713283125000273,0.0,0.0
0.14518068399284467,4.54638462443333,0.35188229675936733,-5.813762833540398,3.9736829185752254,21.755665807609166,0.3761960211735349,2.6841464932026486,1.262821736665129,1.2358644163708798,-0.032193443459052506,7.16578677467669,1.671362279955734,0.0,0.0
