E1,PV1,SST1,VIP,E2,PV2,SST2,E3,PV3,SST3,E4,PV4,SST4
-2.927557255521024,0.9038793876149915,-1.7446755765174762,-6.341039118350056,-2.0243982172368655,5.6219467862098,-0.37516826123622893,-3.3888535639869635,-4.481203573964799,-0.4514642718713185,-2.46190463954449,2.5734724934225324,0.256728270811508
-2.928264268669503,0.9028920719955327,-1.7433491304132143,-6.341113062889476,-2.025582555402142,5.616898424636411,-0.3756622297190314,-3.39106534024139,-4.483786043331638,-0.45209368147708634,-2.4633133782372054,2.5691403535013055,0.25671783096047823
-2.9289138060032047,0.901988779929042,-1.7420588304051536,-6.341166765600662,-2.026681171883958,5.612184763308745,-0.37612131396679915,-3.3931361107308895,-4.486209130127559,-0.452687211133983,-2.4646567521825022,2.5649999517514668,0.25670890691875176
-2.9295107684292794,0.9011628118007018,-1.7408053426556904,-6.341203787088009,-2.0276996431983667,5.607786063582674,-0.3765478489292462,-3.3950745115492897,-4.488481751118541,-0.4532469077860972,-2.4659377363992196,2.561043074090257,0.2567013868049998
-2.930059696900273,0.9004079238483487,-1.7395891352404953,-6.341227333481395,-2.028643222912431,5.603683602727758,-0.37694402885105105,-3.3968886883068965,-4.490612370170133,-0.45377470667484954,-2.467159176329893,2.557261836260197,0.25669516473424003
-2.9305647942761066,0.8997183023968565,-1.7384104965929827,-6.341240282157919,-2.0295168573452558,5.599859631688427,-0.37731191427606764,-3.3985863207161255,-4.492609018426842,-0.4542724368288426,-2.468323792946597,2.5536486723228746,0.25669014061847684
-2.9310299461489766,0.8990885392285377,-1.737269552737702,-6.341245206043356,-2.030325200739784,5.596297333895521,-0.37765343882971847,-3.4001746461954303,-4.494479313788318,-0.4547418263371711,-2.469434187701401,2.550196323417241,0.25668621996359586
-2.9314587406609727,0.8985136080606708,-1.7361662833711098,-6.341244396545925,-2.0310726299034125,5.592980785156217,-0.3779704157746513,-3.4016604825110317,-4.496230479691277,-0.4551845074100646,-2.4704928473222107,2.546897826788244,0.25668331366391833
-2.9318544873449643,0.8979888421001654,-1.735100536846688,-6.341239885174852,-2.031763258317717,5.589894914644834,-0.37826454433634515,-3.4030502494775314,-4.497869363207627,-0.45560202123118543,-2.4715021484551847,2.5437465050902324,0.2566813377956574
-2.9322202350198,0.8975099126445403,-1.7340720441198039,-6.3412334638961125,-2.0324009497196576,5.587025467011737,-0.3785374157967868,-3.404349989739683,-4.499402452470569,-0.4559958226062682,-2.4724643621553066,2.5407359559682012,0.25668021341037683
-2.9325587887711952,0.8970728086977691,-1.7330804317060362,-6.341226704277168,-2.032989331158418,5.5843589656226404,-0.37879051935561847,-3.40556538865865,-4.500835893441506,-0.45636728441309704,-2.473381658227011,2.537860041918909,0.2566798663294238
-2.932872726049904,0.8966738175691161,-1.7321252337050073,-6.341220975472052,-2.033531805533659,5.581882676936202,-0.37902524775928237,-3.406701793326877,-4.50217550603155,-0.4567177018580476,-2.47425610941705,2.5351128804327345,0.2566802269401771
-2.933164411918791,0.8963095064228617,-1.7312059029399955,-6.341217461097313,-2.0340315636223725,5.579584576023535,-0.37924290269969335,-3.4077642307363116,-4.50342679959216,-0.4570482965446104,-2.4750896954620396,2.5324888344162635,0.256681229994851
-2.9334360134803577,0.8959767047467065,-1.730321821261844,-6.341217175048491,-2.0344915956027965,5.57745331322944,-0.37944469998484165,-3.408757425125203,-4.5045949877900675,-0.4573602203594511,-2.4758843069933256,2.5299825028947507,0.25668281441249086
-2.9336895135160743,0.8956724877067019,-1.7294723090638955,-6.341220976305845,-2.034914702084878,5.575478181971712,-0.37963177448449514,-3.40968581452898,-4.505685002882135,-0.4576545591816584,-2.4766417493020034,2.5275887119928067,0.2566849230847052
-2.933926723368599,0.8953941603566886,-1.7286566340528917,-6.3412295827769185,-2.035303504657758,5.573649087671576,-0.37980518485482534,-3.4105535665609206,-4.506701509406185,-0.457932336420887,-2.4773637459670588,2.5253025061910623,0.2566875026855982
-2.934149295097591,0.8951392426705264,-1.7278740193190119,-6.341243584222411,-2.0356604559654943,5.57195651780549,-0.3799659180463582,-3.411364593448354,-4.507648917304095,-0.45819451639013614,-2.4780519423497367,2.5231191398558837,0.2566905034862912
-2.934358732939331,0.8949054553656968,-1.7271236507464367,-6.341263454310602,-2.0359878493229253,5.5703915130658554,-0.3801148936001194,-3.4121225663501287,-4.50853139449366,-0.45844200751889885,-2.478707908957336,2.521034069038786,0.25669387917435244
-2.9345564040999235,0.8946907064873352,-1.7264046838041012,-6.341289561844255,-2.03628782788411,5.56894563961585,-0.3802529677372558,-3.4128309289809096,-4.509352878905832,-0.45867566541239413,-2.479333144679714,2.519042943541667,0.25669758667839865
-2.93474354891119,0.8944930787222016,-1.725716249754564,-6.341322181202685,-2.036562393376215,5.567610962421516,-0.3803809372477456,-3.4134929105676712,-4.510117090003961,-0.4588962957625477,-2.4799290799018285,2.517141599243614,0.2567015859980712
-2.9349212903778077,0.8943108174126678,-1.7250574613172454,-6.341361502040229,-2.036813414412062,5.566380019642305,-0.3804995431840719,-3.414111538163472,-4.51082753980166,-0.45910465711632414,-2.480497079495721,2.5153260506847004,0.25670584003954333
-2.935090643143531,0.8941423192413984,-1.7244274178206198,-6.341407638281065,-2.037042634394793,5.56524579805974,-0.38060947436594794,-3.4146896483432263,-4.511487543395836,-0.4593014635069305,-2.4810384456953263,2.5135924839019044,0.25671031445667275
-2.9352525219036583,0.8939861215580303,-1.7238252098763436,-6.341460636448885,-2.0372516790282775,5.564201709522379,-0.380711370702346,-3.4152298983058045,-4.51210022903126,-0.45948738695332286,-2.4815544208575497,2.5119372495120076,0.2567149774978704
-2.9354077492901602,0.8938408923198167,-1.7232499236067118,-6.34152048336855,-2.0374420634469876,5.563241568383959,-0.38080582633717375,-3.4157347764063393,-4.512668547712955,-0.459663059833339,-2.482046190113023,2.5103568560361627,0.2567197998587253
-2.935557063255125,0.8937054206189431,-1.722700644455319,-6.341587113275436,-2.0376151989790876,5.562359569910781,-0.38089339262503724,-3.4162066121421315,-4.513195282382359,-0.45982907713567034,-2.482514883909957,2.5088479634606307,0.25672475454039323
-2.935701123977417,0.8935786077698785,-1.7221764606092926,-6.341660414366814,-2.0377723995564625,5.561550269633279,-0.3809745809435299,-3.416647585615017,-4.513683056673099,-0.4599859985957639,-2.482961580454478,2.5074073770280725,0.25672981671372674
-2.9358405203166495,0.8934594589309419,-1.7216764660600372,-6.341740234828188,-2.03791488778532,5.560808563616185,-0.3810498653485113,-3.4170597364925257,-4.514134343261852,-0.4601343507206165,-2.4833873080508133,2.5060320412536616,0.2567349635891046
-2.9359757758377585,0.8933470752349423,-1.7211997633280316,-6.341826388366165,-2.0380438006908856,5.560129669621084,-0.38111968507879007,-3.41744497248958,-4.514551471829522,-0.460274628707295,-2.483793047344655,2.5047190341602246,0.2567401742918959
-2.9361073544286946,0.893240646404574,-1.720745465875848,-6.34191865927807,-2.038160195149524,5.5595091091347335,-0.3811844469165713,-3.4178050773918986,-4.5149366366476205,-0.46040729825987575,-2.484179733472967,2.503465561726578,0.2567454297434747
-2.936235665532918,0.893139443828979,-1.7203127002323044,-6.34201680708718,-2.0382650530214335,5.558942690236248,-0.3812445274099561,-3.418141718641664,-4.515291903804444,-0.4605327973093616,-2.4845482581234926,2.50226895254316,0.25675071254768567
-2.9363610690175994,0.8930428140786876,-1.7199006078493455,-6.342120570771158,-2.038359285996802,5.558426491276073,-0.3813002749636668,-3.4184564545054,-4.515619218085272,-0.46065153764099187,-2.484899471507112,2.501126652669121,0.25675600688265093
-2.93648387969761,0.8929501728368819,-1.7195083467121055,-6.342229672609974,-2.03844374016808,5.557956845339609,-0.3813520118040624,-3.4187507408434015,-4.515920409520431,-0.4607639064332203,-2.485234184246192,2.500036220684987,0.2567612983977923
-2.9366043715346155,0.892860999225759,-1.719135092721384,-6.342343821678357,-2.0385192003407053,5.557530325468342,-0.38140003582438187,-3.4190259374993976,-4.516197199614802,-0.46087026771249273,-2.4855531691819595,2.498995322935063,0.2567665741159367
-2.9367227815297903,0.8927748305074618,-1.7187800408666964,-6.3424627170066,-2.038586394094336,5.55714373061154,-0.38144462231599224,-3.419283314328556,-4.516451207271824,-0.46097096372781404,-2.4858571631039084,2.4980017289538052,0.2567718223403651
-2.9368393133279054,0.8926912571398742,-1.7184424062069712,-6.34258605043236,-2.0386459956063128,5.556794072281675,-0.3814860255912855,-3.4195240568812624,-4.516683954424854,-0.4610663162489556,-2.486146868404144,2.4970533070704186,0.25677703256665585
-2.9369541405497817,0.8926099181682664,-1.71812142467494,-6.342713509164938,-2.0386986292487514,5.556478561887063,-0.38152448050368726,-3.419749271759522,-4.5168968713882,-0.4611566277920096,-2.486422954659515,2.4961480201860096,0.2567821953991726
-2.9370674098693472,0.8925304969345657,-1.7178163537203013,-6.3428447780824,-2.038744872970295,5.556194598715525,-0.38156020387008627,-3.4199599916622097,-4.517091301939886,-0.4612421827758628,-2.4866860601443235,2.495283921717727,0.2567873024720405
-2.9371792438508413,0.8924527170867295,-1.7175264728057924,-6.342979541780843,-2.0387852614732394,5.555939758543287,-0.3815933958008123,-3.42015718013476,-4.517268508147754,-0.46132324861302176,-2.486936793276289,2.4944591517043673,0.25679234637445425
-2.9372897435609446,0.8923763388714178,-1.7172510837694157,-6.343117486394039,-2.0388202891963627,5.555711782843743,-0.3816242409421114,-3.420341736038333,-4.517429674950189,-0.4614000767380899,-2.4871757339984235,2.4936719330680557,0.2567973205801567
-2.937398990969969,0.8923011556938745,-1.716989511065211,-6.343258301200704,-2.0388504131134324,5.555508568571209,-0.38165290963589693,-3.4205144977528557,-4.517575914502322,-0.461472903577065,-2.487403435099341,2.4929205680266895,0.2568022193809303
-2.9375070511555395,0.8922269909295992,-1.716741101894156,-6.343401680035669,-2.0388760553570187,5.555328158495339,-0.3816795590013632,-3.420676247127786,-4.517708270298239,-0.4615419514604932,-2.4876204234744996,2.4922034346519286,0.2568070378239405
-2.937613974321543,0.8921536949730935,-1.7165052262360163,-6.343547322520262,-2.0388976056768575,5.555168732062395,-0.3817043339428789,-3.4208277131938765,-4.51782772107934,-0.4616074294833937,-2.4878272013307643,2.4915189835676728,0.25681177165277447
-2.937719797644495,0.892081142509571,-1.7162812767922015,-6.343694935126387,-2.038915423741667,5.555028596760191,-0.3817273680883886,-3.4209695756486314,-4.517935184538634,-0.4616695343147427,-2.488024247336621,2.490865734784008,0.2568164172520143
-2.937824546958848,0.8920092299962188,-1.7160686688490334,-6.3438442320878305,-2.0389298412929517,5.554906179964056,-0.3817487846623734,-3.421102468127643,-4.518031520830391,-0.4617284509591838,-2.488212017720287,2.4902422746617905,0.2568209715951949
-2.937928238292174,0.891937873340187,-1.7158668400701278,-6.343994936171591,-2.0389411641589845,5.554800021241924,-0.38176869729725205,-3.4212269812734513,-4.518117535894231,-0.46178435347351937,-2.488390947317899,2.489647253003103,0.2568254321959891
-2.9380308792605643,0.8918670057610809,-1.7156752502259933,-6.344146779321207,-2.038949674136804,5.5547087650971445,-0.38178721078691946,-3.4213436656130165,-4.518193984602391,-0.46183740564041864,-2.488561450573882,2.489079380262977,0.25682979706247433
-2.9381324703340552,0.8917965758263484,-1.7154933808683532,-6.344299503183244,-2.0389556307497214,5.554631154128391,-0.38180442178595747,-3.4214530342544673,-4.518261573738563,-0.4618877616016721,-2.488723922495519,2.488537424877874,0.2568340646543309
-2.9382330059813384,0.8917265456484957,-1.7153207349561213,-6.344452859527526,-2.0389592728875217,5.554566022586622,-0.3818204194578816,-3.4215555654132315,-4.518320964816381,-0.4619355664532131,-2.4888787395636958,2.4880202107065386,0.256838233842834
-2.9383324757024907,0.8916568892336371,-1.7151568364394587,-6.344606610570858,-2.038960820336158,5.554512290309713,-0.38183528607562245,-3.421651704777213,-4.518372776745288,-0.46198095680402473,-2.489026260601695,2.4875266145789783,0.25684230387349477
-2.9384308649579856,0.891587590971389,-1.715001229807812,-6.344760529213423,-2.038960475203501,5.554468957016146,-0.381849097577289,-3.4217418677202325,-4.5184175883512605,-0.46202406130094925,-2.489166827603868,2.4870555639494407,0.25684627433122026
-2.93852815600176,0.8915186442566774,-1.714853479607388,-6.344914399196414,-2.03895842324732,5.554435096939641,-0.38186192408009617,-3.4218264413724806,-4.51845594075947,-0.4620650011213235,-2.4893007665259326,2.486606034649359,0.2568501451078586
-2.9386243286256506,0.8914500502344708,-1.7147131699330582,-6.345068015188826,-2.038954835111422,5.554409853787448,-0.38187383035519634,-3.421905786556322,-4.518488339645758,-0.4621038904352654,-2.4894283880385877,2.486177048736402,0.2568539163720037
-2.9387193608220867,0.8913818166589728,-1.7145799038992757,-6.345221182810829,-2.0389498674755537,5.554392436005504,-0.3818848762660124,-3.4219802395953782,-4.518515257363466,-0.4621408368393544,-2.4895499882460603,2.485767672435839,0.25685758854093754
-2.9388132293715064,0.8913139568592425,-1.7144533030942042,-6.345373718600554,-2.038943664124399,5.554382112334521,-0.38189511717251645,-3.422050114004408,-4.5185371349518775,-0.46217594176335364,-2.489665849371151,2.4853770141705818,0.25686116225459166
-2.938905910360567,0.8912464888036693,-1.7143330070208762,-6.3455254499307046,-2.038936356940739,5.554378207641443,-0.3819046043037829,-3.42211570206714,-4.518554384032274,-0.46220930085154677,-2.489776240408271,2.485004222676372,0.2568646383514139
-2.9389973796368363,0.8911794342561336,-1.7142186725288608,-6.345676214880829,-2.0389280668275607,5.554380099011629,-0.3819133851009967,-3.4221772763088163,-4.5185673885973605,-0.46224100432017606,-2.4898814177459103,2.4846484851986985,0.25686801784603286
-2.939087613205288,0.8911128180171174,-1.71410997323961,-6.345825862070724,-2.03891890456366,5.554387212087482,-0.3819215035329847,-3.4222350908698895,-4.518576506699516,-0.462271137292396,-2.489981625759924,2.484309025768139,0.25687130190861335
-2.9391765875715934,0.8910466672433986,-1.714006598968325,-6.3459742504599985,-2.0389089715970288,5.554399017640043,-0.38192900038621214,-3.4222893827869507,-4.518582072043115,-0.46229978011208,-2.490077097378952,2.4839851035509457,0.25687449184580435
-2.939264280036857,0.8909810108403455,-1.7139082551449323,-6.346121249118393,-2.0388983607800997,5.5544150283605545,-0.38193591353107803,-3.422340373186638,-4.518584395485944,-0.4623270086377499,-2.4901680546232434,2.4836760112717973,0.25687758908318287
-2.9393506689481335,0.8909158789211818,-1.7138146622364738,-6.346266736971114,-2.0388871570506684,5.5544347958595885,-0.3819422781662229,-3.422388268397991,-4.518583766454449,-0.46235289451782885,-2.490254709118116,2.4833810737057296,0.25688059514910144
-2.939435733908797,0.8908513023279419,-1.713725555172987,-6.346410602523077,-2.0388754380621337,5.554457907861979,-0.38194812704247305,-3.422433260988387,-4.5185804542773775,-0.4623775054483534,-2.4903372625832008,2.483099646236411,0.2568835116598519
-2.9395194559524955,0.890787312209146,-1.7136406827787096,-6.346552743565618,-2.0388632747664426,5.554483985586212,-0.38195349066792667,-3.4224755307279375,-4.518574709442169,-0.4624009054142194,-2.490415907298596,2.4828311134779737,0.2568863403060632
-2.9396018176842285,0.8907239396495548,-1.7135598072102536,-6.346693066868927,-2.0388507319529796,5.554512681297587,-0.38195839749561494,-3.422515245486919,-4.518566764778214,-0.46242315491497876,-2.4904908265490002,2.4825748879577536,0.2568890828402529
-2.9396828033917775,0.8906612153476415,-1.713482703403165,-6.346831487863183,-2.0388378687464184,5.554543676024909,-0.3819628740950564,-3.422552562070601,-4.518556836570913,-0.4624443111761429,-2.4905621950468495,2.482330408857375,0.2568917410654556
