E1,PV1,SST1,VIP,E2,PV2,SST2,E3,PV3,SST3,E4,PV4,SST4,thalE,thalI
-2.880484773003268,0.950259269422722,-1.7460953528778713,-6.342164602089799,-1.8578537648934383,5.985255317015094,-0.3247822861416639,-3.261729554442531,-4.3640330584284355,-0.4390524883242657,-2.419846061258557,2.6618722959395256,0.2574559793001807,0.0,0.0
-2.881776289525674,0.948434753938285,-1.7445668874170008,-6.3425082113143505,-1.8598265763252564,5.977115916469167,-0.32556393214552887,-3.265230991861738,-4.368041960822046,-0.44001037881621835,-2.4218082816116704,2.6559244251688017,0.257433758689067,0.0,0.0
-2.8829634704951257,0.9467572794560225,-1.7430621455567281,-6.342794109952673,-1.8616657001815407,5.969482431621321,-0.32629192604397617,-3.2685142981172204,-4.371813421602689,-0.440914082764977,-2.4236802561615316,2.650236518359397,0.2574139087198595,0.0,0.0
-2.884054455252589,0.9452160821831117,-1.7415838300085293,-6.343029213857703,-1.863379317253391,5.962326883209736,-0.32696968063019866,-3.2715923435788326,-4.375360208557527,-0.44176661342036044,-2.4254660188144856,2.644797695356862,0.25739627559879524,0.0,0.0
-2.885056838693119,0.9438010711207712,-1.740134276009117,-6.343219858591582,-1.8649751704571156,5.955622614508416,-0.32760041983945193,-3.274477306638395,-4.37869447302491,-0.44257082730879965,-2.4271694341702124,2.639597493198528,0.25738071243576843,0.0,0.0
-2.8859777010850105,0.9425027935473178,-1.7387154800581728,-6.3433718365959555,-1.8664605834245,5.949344244189479,-0.32818718667879326,-3.2771807055067597,-4.381827775126104,-0.4433294312897284,-2.428794203666152,2.6346258530836137,0.257367079137926,0.0,0.0
-2.8868236366862017,0.9413124017894309,-1.7373291270009745,-6.343490432594559,-1.8678424786907057,5.943467619788132,-0.32873285104754424,-3.279713428966198,-4.3847711082982315,-0.44404498939081233,-2.4303438715801655,2.629873107512289,0.25735524228334583,0.0,0.0
-2.8876007811755575,0.940221621270295,-1.7359766155203282,-6.343580457272076,-1.8691273954528378,5.937969771848861,-0.3292401174254014,-3.282085766076938,-4.387534923117994,-0.4447199294194524,-2.4318218308871447,2.625329967614031,0.25734507497780984,0.0,0.0
-2.8883148379193972,0.9392227198192005,-1.7346590821022132,-6.343646279275676,-1.8703215068766579,5.932828868823725,-0.3297115324084253,-3.2843074348409176,-4.3901291504096385,-0.44535654934935265,-2.43323132896626,2.6209875106830265,0.257336456697396,0.0,0.0
-2.888971103095831,0.938308478223649,-1.7333774235392077,-6.34369185558763,-1.871430636932939,5.92802417278617,-0.3301494920761483,-3.286387609829632,-4.392563223634088,-0.44595702348212407,-2.4345754731564093,2.6168371679359623,0.2573292731193527,0.0,0.0
-2.8895744897015576,0.9374721620020925,-1.732132318035085,-6.343720760318948,-1.8724602767486984,5.923535996016577,-0.33055624917576576,-3.2883349487861797,-4.3948461005592545,-0.44652340838491283,-2.4358572361582227,2.6128707125053343,0.257323415943472,0.0,0.0
-2.890129550467316,0.936707494372937,-1.7309242449731403,-6.34373621197516,-1.8734156004619344,5.9193456585089415,-0.3309339201118593,-3.2901576182145083,-4.396986284214162,-0.447057648605926,-2.4370794612816646,2.609080247679358,0.25731878270595704,0.0,0.0
-2.890640499709692,0.9360086303934374,-1.7297535034096616,-6.343741099246138,-1.874301480571607,5.915435446441403,-0.33128449173233776,-3.2918633179712984,-4.398991843131926,-0.44756158217047926,-2.4382448675389052,2.605458195397704,0.2573152765875682,0.0,0.0
-2.8911112341480107,0.9353701322404088,-1.72862022935273,-6.343738005372427,-1.87512250277741,5.911788571647202,-0.3316098279033074,-3.2934593048780565,-4.400870430888643,-0.44803694586083653,-2.439356054582685,2.601997285010546,0.2573128062176482,0.0,0.0
-2.891545352716054,0.9347869456033638,-1.7275244118851245,-6.343729231140747,-1.8758829803064403,5.908389132116511,-0.33191167586740145,-3.2949524153727623,-4.402629304947029,-0.4484853802836528,-2.440415507490884,2.5986905423068816,0.2573112854754459,0.0,0.0
-2.891946175398949,0.9342543771596347,-1.7264659081885698,-6.34371681656129,-1.8765869677261784,5.905222073554269,-0.33219167238173697,-3.296349087221951,-4.404275344815152,-0.4489084347292868,-2.4414256013984423,2.59553127881662,0.25731063329000514,0.0,0.0
-2.892316761126181,0.9337680731002308,-1.7254444575249872,-6.343702561279278,-1.8772382742452556,5.9022731520136045,-0.33245134963312706,-3.297655380315352,-4.405815069531992,-0.4493075718276254,-2.4423886059781488,2.5925130813896824,0.2573107734397343,0.0,0.0
-2.8926599247519262,0.933323998674625,-1.7244596942287118,-6.343688043772736,-1.877840476505329,5.899528897619785,-0.33269214092947946,-3.2988769965662343,-4.407254654492543,-0.44968417200536825,-2.443306689772163,2.589629802054148,0.2573116343526429,0.0,0.0
-2.8929782531541814,0.932918418722262,-1.7235111597619066,-6.343674639387899,-1.8783969308690467,5.896976579394893,-0.3329153861674695,-3.300019298941431,-4.40859994762623,-0.4500395377499648,-2.4441819243764047,2.586875548154481,0.25731314890810664,0.0,0.0
-2.893274120484145,0.9325478791583973,-1.722598313883656,-6.3436635372629,-1.8789107852105218,5.894604171189238,-0.33312233707760025,-3.301087329645637,-4.409856484943107,-0.4503748976855857,-2.44501628848021,2.584244672769852,0.25731525424091267,0.0,0.0
-2.893549702597272,0.9322091893818035,-1.7217205449814135,-6.343655756189503,-1.879384990216022,5.892400318721659,-0.3333141622486571,-3.302085827485058,-4.411029505462957,-0.4506914104666531,-2.44581167176386,2.5817317654118037,0.25731789154823714,0.0,0.0
-2.8938069906972395,0.9318994055719413,-1.7208771796116893,-6.3436521594616835,-1.8798223102036826,5.890354307727154,-0.3334919519343517,-3.3030192444357866,-4.4121239655429285,-0.4509901684945542,-2.4465698786567702,2.579331642999684,0.2573210059001126,0.0,0.0
-2.8940478042237356,0.9316158148434046,-1.7200674912950586,-6.3436534687587685,-1.880225333472033,5.888456033207113,-0.33365672264562457,-3.3038917614424865,-4.413144552619704,-0.45127220146322156,-2.447292631959283,2.5770393411116226,0.2573245460538641,0.0,0.0
-2.8942738030146926,0.9313559202257041,-1.7192907086087763,-6.343660277109692,-1.8805964821879244,5.8866959697742995,-0.33380942153267934,-3.304707303473024,-4.414095698382497,-0.4515384797393002,-2.4479815763311303,2.5748501055082516,0.2573284642729107,0.0,0.0
-2.8944864987730416,0.9311174264368468,-1.718546022618516,-6.3436730609836784,-1.8809380218251497,5.885065143082086,-0.3339509305612939,-3.3054695538546537,-4.4149815913933725,-0.4517899175826159,-2.4486382816497345,2.572759383925801,0.2573327161502694,0.0,0.0
-2.8946872658676654,0.930898226419591,-1.7178325936889773,-6.3436921915514155,-1.8812520701656212,5.883555102324978,-0.33408207048839605,-3.306181967917238,-4.415806189171483,-0.4520273762126429,-2.449264246241607,2.5707628181347864,0.25733726043703026,0.0,0.0
-2.894877351497539,0.9306963886097828,-1.7171495577113973,-6.343717945159442,-1.8815406058754345,5.882157893795235,-0.3342036046422301,-3.3068477859687677,-4.416573229757861,-0.4522516667266213,-2.4498608999901452,2.5688562362600718,0.25734205887601924,0.0,0.0
-2.8950578852475446,0.9305101449067351,-1.716496031784283,-6.343750513059107,-1.8818054766685113,5.880866035478412,-0.3343162425127241,-3.3074700456281882,-4.4172862427774024,-0.4524635528749124,-2.4504296073231955,2.5670356453577736,0.2573470760408146,0.0,0.0
-2.8952298880636773,0.9303378793162078,-1.7158711193820455,-6.343790010430128,-1.8820484070707963,5.879672492669016,-0.3344206431578941,-3.308051593540172,-4.417948560014558,-0.45266375369910394,-2.4509716700837587,2.565297224244159,0.25735227918024073,0.0,0.0
-2.895394280674752,0.9301781172372128,-1.7152739150445633,-6.343836484737298,-1.88227100579816,5.878570654585831,-0.3345174184322854,-3.308595096496091,-4.418563325519174,-0.45285294603828546,-2.4514883302872494,2.5636373165714565,0.25735763806841905,0.0,0.0
-2.895551891486934,0.9300295153645425,-1.714703508619148,-6.343889923457581,-1.882474772761312,5.877554311965227,-0.33460713604358894,-3.3091030519850206,-4.419133505258712,-0.45303176690881003,-2.4519807727686964,2.562052424145269,0.25736312486042373,0.0,0.0
-2.895703463976689,0.9298908521796233,-1.7141589890848292,-6.343950261213388,-1.8826611057110427,5.876617635609593,-0.3346903224436336,-3.3095777981980943,-4.419661896332889,-0.45320081576274673,-2.4524501277232904,2.560539200478159,0.257368713953558,0.0,0.0
-2.8958496636069975,0.9297610190030123,-1.7136394479873904,-6.34401738634639,-1.8828313065371396,5.87575515586715,-0.3347674655600094,-3.3100215235090333,-4.420151135766546,-0.45336065663011016,-2.4528974731436466,2.559094444573762,0.25737438185423767,0.0,0.0
-2.895991084290844,0.9296390115826467,-1.7131439825121322,-6.344091146964942,-1.8829865872342362,5.87496174301852,-0.33483901737457933,-3.3104362754531356,-4.420603708896259,-0.45351182014982594,-2.453323837157124,2.5577150949357783,0.2573801070504461,0.0,0.0
-2.8961282544252724,0.9295239221926436,-1.7126716982199515,-6.344171356496688,-1.883128075547774,5.874232588544903,-0.3349053963551162,-3.3108239692264325,-4.421021957365948,-0.45365480549425924,-2.4537302002665196,2.5563982237960254,0.25738586988970147,0.0,0.0
-2.8962616425184344,0.9294149322182831,-1.7122217114709528,-6.344257798776659,-1.8832568203130702,5.873563187252099,-0.3349669897462536,-3.3111863957261414,-4.421408086746405,-0.45379008219199857,-2.454117497497395,2.5551410315557432,0.25739165246246015,0.0,0.0
-2.896391662431306,0.9293113052035338,-1.7117931515585216,-6.344350232699812,-1.883373796500344,5.872949320224416,-0.3350241557258678,-3.311525229152961,-4.421764173793346,-0.45391809185345233,-2.454486620455263,2.5539408414343026,0.2573974384908626,0.0,0.0
-2.8965186782549175,0.9292123803382746,-1.7113851625755214,-6.344448396465609,-1.883479909978285,5.872387038582078,-0.33507722543291024,-3.3118420341951107,-4.422092173358226,-0.4540392498036693,-2.4548384192957893,2.5527950943194537,0.25740321322271675,0.0,0.0
-2.89664300884319,0.929117566363138,-1.7109969050330587,-6.344552011441024,-1.8835760020085406,5.871872648015771,-0.33512650487261053,-3.312138272813448,-4.422393924965748,-0.4541539466266589,-2.4551737046111235,2.5517013438132494,0.2574089633305986,0.0,0.0
-2.8967649320206204,0.9290263358706708,-1.7106275572511205,-6.3446607856670605,-1.8836628534832114,5.87140269407187,-0.3351722767048376,-3.3124153106463425,-4.4226711590715855,-0.4542625496253449,-2.455493249235396,2.55065725146785,0.2574146768159441,0.0,0.0
-2.896884688483358,0.9289382199822753,-1.7102763165392445,-6.3447744170326255,-1.8837411889171545,5.870973948161959,-0.3352148019212687,-3.31267442305237,-4.422925503013508,-0.4543654042011398,-2.455797789972364,2.549660582205415,0.25742034291799454,0.0,0.0
-2.89700248541137,0.928852803381158,-1.7099424001843302,-6.3448925961385285,-1.8838116802065819,5.870583394270396,-0.33525432141687933,-3.312916800808288,-4.423158486668686,-0.4544628351569928,-2.4560880292481158,2.548709199916348,0.2574259520274551,0.0,0.0
-2.897118499808701,0.9287697196822546,-1.7096250462616709,-6.34501500887304,-1.8838749501651382,5.870228216333933,-0.3352910574610938,-3.3131435554791167,-4.423371547829608,-0.4545551479276215,-2.4563646366916707,2.5478010632302728,0.25743149560471673,0.0,0.0
-2.8972328815880615,0.9286886471208528,-1.709323514284303,-6.345141338719515,-1.8839315758482855,5.869905786267685,-0.33532521507379215,-3.313355724476541,-4.423566037310673,-0.4546426297404981,-2.4566282506462485,2.546934221454109,0.25743696610249117,0.0,0.0
-2.8973457564152314,0.9286093045423615,-1.7090370857048292,-6.345271268815351,-1.883982091676501,5.869613652612008,-0.33535698331118596,-3.3135542758212533,-4.423743223797087,-0.4547255507110279,-2.456879479613895,2.546106810671799,0.2574423568927062,0.0,0.0
-2.8974572283281272,0.9285314476763804,-1.7087650642829937,-6.345404483780633,-1.8840269923674442,5.869349529775427,-0.3353865364664093,-3.313740112624243,-4.423904298447377,-0.45480416487522174,-2.4571189036360943,2.545317050000252,0.2574476621975032,0.0,0.0
-2.8975673821446044,0.9284548656789502,-1.7085067763314152,-6.345540671333664,-1.884066735686881,5.869111287848995,-0.33541403518950286,-3.313914077301458,-4.424050379260432,-0.45487871116303225,-2.4573470756129008,2.544563237996212,0.2574528770241825,0.0,0.0
-2.8976762856724494,0.928379377927531,-1.7082615708510835,-6.345679523709785,-1.8841017450278446,5.86889694296811,-0.33543962753127843,-3.3140769555356946,-4.42418251521761,-0.4549494143153959,-2.4575645225630756,2.543843749208848,0.2574579971039394,0.0,0.0
-2.8977839917343533,0.9283048310539387,-1.7080288195674553,-6.345820738898787,-1.884132411827093,5.8687046481983245,-0.33546344991538923,-3.3142294799989696,-4.424301690210096,-0.4550164857478966,-2.457771746827612,2.5431570308729747,0.25746301883423517,0.0,0.0
-2.8978905400199833,0.928231096201129,-1.7078079168772344,-6.345964021715417,-1.8841590978276521,5.868532684922123,-0.33548562804274784,-3.3143723338481266,-4.424408826761318,-0.45508012436384304,-2.4579692272189733,2.54250159973792,0.2574679392246476,0.0,0.0
-2.8979959587767268,0.9281580664903506,-1.7075982797152525,-6.34610908471662,-1.8841821371958067,5.868379454704389,-0.33550627773225905,-3.314506154005833,-4.424504789553876,-0.455140517319432,-2.4581574201182943,2.5418760390271897,0.25747275584605284,0.0,0.0
-2.898100266349998,0.9280856546858264,-1.707399347350174,-6.346255648978254,-1.8842018385006138,5.868243471614784,-0.335525505701663,-3.3146315342386274,-4.424590388770114,-0.4551978407435538,-2.4583367605227067,2.5412789955241673,0.25747746678298244,0.0,0.0
-2.8982034725835115,0.9280137910447092,-1.7072105811171447,-6.346403444743341,-1.88421848656365,5.868123354985874,-0.33554341029211554,-3.3147490280431486,-4.4246663832550635,-0.45525226041468064,-2.4585076630449025,2.540709176779244,0.25748207058901373,0.0,0.0
-2.898305580089281,0.9279424213406544,-1.7070314640949014,-6.346552211953055,-1.8842323441863593,5.868017822586566,-0.3355600821399622,-3.3148591513511914,-4.424733483510224,-0.4553039323971721,-2.458670522866947,2.5401653484338507,0.2574865662450461,0.0,0.0
-2.898406585396659,0.9278715050499384,-1.7068615007342995,-6.346701700670993,-1.8842436537620686,5.867925684190936,-0.3355756047989957,-3.3149623850637178,-4.424792354526248,-0.455353003639222,-2.4588257166503085,2.5396463316570426,0.25749095312032383,0.0,0.0
-2.898506479989134,0.9278010136895619,-1.7067002164446903,-6.346851671410583,-1.8842526387793903,5.867845835523267,-0.3355900553163381,-3.315059177423517,-4.42484361846235,-0.4553996125345673,-2.458973603403983,2.539151000690348,0.2574952309360695,0.0,0.0
-2.898605251237172,0.927730929297361,-1.7065471571440678,-6.347001895374803,-1.8842595052234272,5.867777252560771,-0.3356035047649178,-3.315149946235715,-4.424887857179832,-0.45544388944998404,-2.4591145253125366,2.538678280496771,0.25749939973159197,0.0,0.0
-2.898702883234867,0.9276612430446213,-1.706401888778457,-6.347152154616771,-1.884264442880903,5.86771898617598,-0.33561601873536834,-3.3152350809449347,-4.4249256146369875,-0.4554859572204929,-2.45924880852581,2.538227144509915,0.2575034598327422,0.0,0.0
-2.898799357547753,0.9275919539722167,-1.7062639968155413,-6.347302242129215,-1.8842676265550211,5.867670157101722,-0.3356276577900287,-3.3153149445774304,-4.424957399152146,-0.4555259316141085,-2.4593767639119757,2.5377966124793425,0.2575074118225926,0.0,0.0
-2.898894653878645,0.9275230678417521,-1.7061330857171335,-6.347451961870188,-1.884269217195584,5.867629951201902,-0.33563847788158363,-3.3153898755561513,-4.4249836855414975,-0.4555639217678759,-2.4594986877755622,2.5373857484084104,0.2575112565142154,0.0,0.0
-2.898988750658011,0.9274545960936648,-1.7060087783946982,-6.34760112873199,-1.8842693629496265,5.8675976150322136,-0.3356485307387338,-3.3154601893962745,-4.425004917137968,-0.4556000305968474,-2.459614862542005,2.536993658580902,0.25751499492544805,0.0,0.0
-2.8990816255649436,0.9273865549046733,-1.7058907156517535,-6.347749568459582,-1.8842682001375355,5.867572451675446,-0.3356578642211724,-3.3155261802883533,-4.425021507697169,-0.45563435517757583,-2.459725557410224,2.5366194896729484,0.2575186282555309,0.0,0.0
-2.8991732559844228,0.9273189643373985,-1.705778555616649,-6.347897117524502,-1.8842658541593802,5.867553816836617,-0.33566652264599817,-3.315588122575891,-4.425033843196192,-0.45566698710761594,-2.4598310289746554,2.5362624269468097,0.2575221578635106,0.0,0.0
-2.899263619406223,0.9272518475753706,-1.7056719731688885,-6.348043622959661,-1.8842624403359212,5.867541115183888,-0.3356745470875866,-3.3156462721337623,-4.425042283530729,-0.45569801284245093,-2.4599315218181306,2.5359216925232055,0.2575255852483047,0.0,0.0
-2.89935269377045,0.9271852302370521,-1.7055706593618645,-6.348188942160107,-1.8842580646885345,5.86753379692173,-0.33568197565281166,-3.3157008676535877,-4.425047164115823,-0.4557275140111857,-2.460027269076911,2.5355965437290067,0.25752891203033035,0.0,0.0
