E1,PV1,SST1,VIP,E2,PV2,SST2,E3,PV3,SST3,E4,PV4,SST4,thalE,thalI
-2.888125021719437,0.9598459412069453,-1.7148052739771649,-6.318963669787931,-1.9783250264244303,5.7389315092167195,-0.33227435352485896,-3.336382293742235,-4.430554500890803,-0.40700150809139934,-2.419569806434164,2.661716938254738,0.2958197138900721,0.0,0.0
-2.88940354160697,0.9580339186735296,-1.7132573480017859,-6.319302496669032,-1.9802952400694986,5.730865245374488,-0.33308344646023463,-3.339877658512806,-4.434556898206497,-0.4079549628079601,-2.4215357157563995,2.6557527784634654,0.29579809766628073,0.0,0.0
-2.8905780645167938,0.9563687328361726,-1.711733761075368,-6.3195840410280075,-1.9821304206912542,5.723305240267383,-0.33383711715323633,-3.3431547984449677,-4.43832194489242,-0.4088543044351786,-2.4234111763115256,2.650049317981061,0.29577883548535294,0.0,0.0
-2.8916567422975294,0.9548395995737954,-1.710237208065108,-6.3198152148160585,-1.9838388776051958,5.716223328177877,-0.3345388833672904,-3.3462266147318975,-4.4418624191944,-0.40970255006104783,-2.425200233185481,2.644595643546463,0.295761773752279,0.0,0.0
-2.892647179951308,0.9534364099358292,-1.7087700153955971,-6.3200023482469785,-1.9854284736620709,5.709592682162822,-0.3351920682818374,-3.349105313694813,-4.445190481646624,-0.41050255950822795,-2.4269067615592728,2.639381260522304,0.2957467657898176,0.0,0.0
-2.893556465643077,0.9521496954964329,-1.7073341698884024,-6.320151227116703,-1.986906644313717,5.7033877658749645,-0.33579980870653503,-3.351802438771156,-4.4483177003922725,-0.4112570424307188,-2.4285344728831166,2.6343960798111987,0.2957336717310429,0.0,0.0
-2.89439119949797,0.9509705949977553,-1.7059313459419148,-6.320267128346819,-1.9882804162549352,5.697584286035682,-0.3363650631735812,-3.3543289014491826,-4.451255075800712,-0.41196856518711206,-2.4300869209075824,2.6296304049420827,0.29572235839195893,0.0,0.0
-2.895157521204377,0.9498908222715812,-1.704562931115804,-6.320354853796269,-1.9895564256150473,5.692159145637267,-0.33689061988556085,-3.3566950111478904,-4.454013064371007,-0.412639557487959,-2.4315675075674745,2.625074919347034,0.2957126991272046,0.0,0.0
-2.8958611364431537,0.9489026354245338,-1.7032300501844209,-6.3204187623878125,-1.9907409356772365,5.687090397945189,-0.337379104499516,-3.3589105040455527,-4.456601601915378,-0.41327231881613996,-2.4329794887151706,2.6207206738464155,0.2957045736715856,0.0,0.0
-2.8965073421657057,0.947998807268413,-1.7019335877231978,-6.320462800597906,-1.9918398541078062,5.682357201362883,-0.3378329877309125,-3.360984570863883,-4.459030126019717,-0.413869024620295,-2.4343259797010166,2.616559074357701,0.29569786796990116,0.0,0.0
-2.89710105074573,0.9471725969741993,-1.7006742092914675,-6.3204905313601225,-1.9928587496812817,5.67793977521426,-0.3382545927639162,-3.362925883618193,-4.461307597781304,-0.41443173228239855,-2.435609960799156,2.6125818698412075,0.295692473997294,0.0,0.0
-2.8976468130310504,0.9464177229257533,-1.699452381274264,-6.320505161433516,-1.9938028684906264,5.673819356492008,-0.33864610245683624,-3.364742621346741,-4.463442522826565,-0.4149623868614312,-2.4368342824778737,2.6087811404937966,0.2956882895721193,0.0,0.0
-2.898148840323465,0.9457283367471089,-1.6982683894446158,-6.320509567288043,-1.994677149634995,5.669978157613017,-0.339009566333832,-3.3664424948349714,-4.465442971614019,-0.41546282661585887,-2.438001670514166,2.6051492861998153,0.2956852181631263,0.0,0.0
-2.898611025315614,0.9450989984755448,-1.697122356306583,-6.320506319559773,-1.995486240380252,5.666399325215917,-0.33934690735599393,-3.3680327703524746,-4.467316599029663,-0.41593478830826786,-2.439114730952783,2.6016790152467957,0.2956831686925531,0.0,0.0
-2.8990369620148675,0.9445246528512161,-1.696014257277912,-6.320497706128791,-1.9962345107900197,5.663066900029633,-0.3396599284667058,-3.369520292422264,-4.469070663283753,-0.4163799122960441,-2.440175954910507,2.5983633333118163,0.29568205533656017,0.0,0.0
-2.899429964684891,0.9440006066930541,-1.6949439357696818,-6.3204857538726955,-1.9969260678273442,5.65996577783632,-0.3399503189078352,-3.370911505643526,-4.4707120441195025,-0.4167997474124384,-2.4411877232268253,2.5951955327230904,0.2956817973242687,0.0,0.0
-2.8997930858361083,0.9435225073297742,-1.693911117218713,-6.320472249148415,-1.9975647689290923,5.657081671546646,-0.3402196603047342,-3.372212475590255,-4.472247260345518,-0.41719575564273054,-2.442152310962578,2.5921691819999544,0.29568231873652356,0.0,0.0
-2.900129133296603,0.9430863220542417,-1.6929154221268554,-6.3204587570545305,-1.9981542350570594,5.654401074400579,-0.34046943251933687,-3.3734289088091636,-4.473682486704882,-0.41756931660051216,-2.4430718917484557,2.5892781156733267,0.2956835483053655,0.0,0.0
-2.9004406863952084,0.9426883185690126,-1.6919563781595384,-6.320446639525835,-1.9986978632313785,5.651911224302214,-0.34070101927177765,-3.3745661719411513,-4.475023570094753,-0.4179217318093452,-2.443948541985531,2.586516424387602,0.2956854192150763,0.0,0.0
-2.9007301112885795,0.9423250463906577,-1.6910334313542135,-6.3204370723109555,-1.9991988385532762,5.649600069292973,-0.34091571353197,-3.3756293099911763,-4.4762760451510815,-0.4182542287952463,-2.4447842449002497,2.5838784452840335,0.29568786890554893,0.0,0.0
-2.900999575463952,0.9419933191803517,-1.6901459564875358,-6.320431060883157,-1.9996601457254644,5.647456234163614,-0.3411147226834676,-3.3766230637718837,-4.477445149213712,-0.4185679649955811,-2.4455808944565263,2.581358752664761,0.2956908388786332,0.0,0.0
-2.901251061449136,0.9416901979682958,-1.6892932666483342,-6.3204294553333265,-2.0000845800795664,5.645468988201968,-0.34129917346271316,-3.3775518865466423,-4.478535836687581,-0.41886403149005397,-2.446340299127756,2.5789521489359335,0.295694274508015,0.0,0.0
-2.901486379760976,0.9414129752396899,-1.688474622061616,-6.320432964293081,-2.0004747581209115,5.643628214070002,-0.3414701166774362,-3.378419959897815,-4.4795527928161825,-0.4191434565595373,-2.4470641855317288,2.576653655827652,0.2956981248531073,0.0,0.0
-2.9017071811231556,0.9411591598502269,-1.6876892382070638,-6.32044216793483,-2.0008331276018394,5.6419243778009225,-0.34162853170855245,-3.3792312088461713,-4.480500446883662,-0.4194072090785119,-2.447754201931533,2.5744585058878844,0.2957023424773483,0.0,0.0
-2.9019149679837533,0.9409264627394707,-1.686936293273714,-6.3204575300943695,-2.001161977135315,5.640348499904312,-0.3417753308003931,-3.379989316247284,-4.481382984862169,-0.41965620174689117,-2.4484119216056586,2.5723621342469816,0.29570688327124156,0.0,0.0
-2.902111105362455,0.9407127834108665,-1.6862149349907205,-6.320479409560235,-2.0014634453612374,5.638892127564954,-0.3419113631445093,-3.3806977364906525,-4.482204361521178,-0.41989129416697546,-2.4490388460905694,2.5703601706489585,0.29571170628040866,0.0,0.0
-2.902296831056742,0.9405161971476745,-1.6855242868724123,-6.3205080705728065,-2.0017395296782396,5.637547307918756,-0.34203741876263155,-3.381359708527036,-4.482968312015483,-0.42011329577123785,-2.449636408299102,2.5684484317452863,0.29571677353886455,0.0,0.0
-2.902473265235732,0.9403349429346389,-1.684863453914123,-6.320543692574753,-2.0019920945541445,5.6363065623874045,-0.3421542321946404,-3.3819782682492248,-4.4836783629686465,-0.4203229686065778,-2.4502059755180534,2.5666229136466425,0.2957220499076865,0.0,0.0
-2.9026414194497145,0.9401674120558285,-1.684231527773627,-6.320586379253011,-2.002222879428491,5.635162862051632,-0.3422624859976163,-3.382556260251132,-4.484337843068482,-0.4205210299805997,-2.4507488522883953,2.5648797847277085,0.29572750291919175,0.0,0.0
-2.9028022050826774,0.9400121373397142,-1.683627591471371,-6.320636166911107,-2.002433506220732,5.634109604041499,-0.3423628140622,-3.3830963489896506,-4.484949893191122,-0.42070815497537817,-2.451266283171514,2.5632153786799323,0.29573310262670777,0.0,0.0
-2.9029564412744002,0.9398677830232373,-1.6830507236411183,-6.320693032209216,-2.0026254864577764,5.633140588920963,-0.34245580475260873,-3.383601029373311,-4.485517476069991,-0.42088497883407006,-2.451759455404928,2.5616261878068847,0.295738821459978,0.0,0.0
-2.90310486233794,0.9397331352073234,-1.6825000023610743,-6.320756899307954,-2.0028002280346326,5.6322499990427515,-0.3425420038767234,-3.384072636801263,-4.486043385525796,-0.4210520992256183,-2.4522295014508777,2.5601088565567403,0.2957446340862184,0.0,0.0
-2.9032481246975457,0.939607092877017,-1.6819745085940558,-6.320827646450462,-2.0029590416218364,5.63143237784884,-0.3426219174926992,-3.384513356675585,-4.486530255273431,-0.4212100783926677,-2.4526775014411983,2.558660175286235,0.2957505172768098,0.0,0.0
-2.9033868133712306,0.939488659460185,-1.6814733292638302,-6.320905112015979,-2.0031031467333027,5.630682610091005,-0.3426960145585469,-3.384925233409381,-4.486980567321412,-0.4213594451876917,-2.45310448552184,2.557277074250375,0.29575644977958776,0.0,0.0
-2.9035214480214875,0.93937693489945,-1.6809955599933224,-6.320989100076714,-2.0032336774681094,5.629995902945333,-0.3427647294311054,-3.385310178952551,-4.487396659979126,-0.42150069700218895,-2.4535114361003556,2.5559566178120754,0.29576241219667015,0.0,0.0
-2.903652488596731,0.9392711082128363,-1.680540307529044,-6.321079385488428,-2.0033516879395465,5.629367767994248,-0.3428284642207721,-3.3856699808565223,-4.487780735486939,-0.4216343015936773,-2.4538992899996632,2.5546959988658853,0.2957683868677449,0.0,0.0
-2.903780340585354,0.9391704505193444,-1.6801066918747902,-6.321175718543831,-2.0034581574045682,5.628794004049122,-0.34288759100827026,-3.3860063098986286,-4.488134867283786,-0.421760698815069,-2.4542689405212967,2.5534925334698872,0.2957743577587216,0.0,0.0
-2.9039053599033746,0.9390743085064748,-1.6796938481563657,-6.3212778292165765,-2.0035539951065644,5.628270680786527,-0.3429424539296422,-3.386320727286216,-4.488461006926606,-0.42188030225087314,-2.4546212394213516,2.5523436556799157,0.2957803103556399,0.0,0.0
-2.904027857435927,0.9389820983174806,-1.679300928237909,-6.321385431022339,-2.003640044844077,5.627794123170986,-0.34299337113553474,-3.386614691459916,-4.488760990675559,-0.4219935007645263,-2.4549569988022255,2.5512469125801784,0.2957862315637181,0.0,0.0
-2.904148103252011,0.9388932998369233,-1.6789271021092003,-6.321498224522192,-2.003717089277845,5.6273608966371444,-0.343040636630717,-3.3868895645149095,-4.489036545758637,-0.4221006599610107,-2.455276992923236,2.5501999595044524,0.2957921096114059,0.0,0.0
-2.904266330511134,0.9388074513538583,-1.6785715590622228,-6.321615900492282,-2.003785853988206,5.626967793004358,-0.343084521999623,-3.38714661825838,-4.489289296328912,-0.42220212356877407,-2.4555819599330926,2.5492005554420394,0.2957979339593106,0.0,0.0
-2.9043827390797157,0.9387241445827587,-1.6782335086741642,-6.321738142782623,-2.0038470112946225,5.626611817096918,-0.3431252780235595,-3.387387039920717,-4.48952076912724,-0.42229821474482665,-2.4558726035271596,2.548246558622723,0.29580369521384914,0.0,0.0
-2.904497498874361,0.9386430200230247,-1.6779121816130278,-6.3218646308866395,-2.003901183848704,5.626290174043388,-0.3431631361950601,-3.387611937537416,-4.489732398862922,-0.42238923730674793,-2.4561495945323593,2.54733592227506,0.2958093850454783,0.0,0.0
-2.9046107529483276,0.938563762638693,-1.6776068302810228,-6.321995042241972,-2.0039489480118213,5.626000257228786,-0.34319831013469343,-3.387822345017995,-4.489925533324412,-0.4224754768951954,-2.4564135724224965,2.5464666905523705,0.2958149961113516,0.0,0.0
-2.904722620336849,0.9384860978406713,-1.6773167293099716,-6.322129054281984,-2.0039908370279753,5.62573963687387,-0.3432309969154651,-3.38801922691764,-4.49010143823176,-0.42255720207037184,-2.4566651467667207,2.5456369946209345,0.29582052198224545,0.0,0.0
-2.904833198676174,0.9384097877545684,-1.6770411759220663,-6.322266346256348,-2.004027344002328,5.625506049216009,-0.3432613782997712,-3.388203482926687,-4.490261301842167,-0.4226346653457728,-2.4569048986137436,2.544845048904945,0.295825957073601,0.0,0.0
-2.9049425666105497,0.9383346277578776,-1.6767794901684563,-6.322406600838069,-2.0040589246953364,5.625297386266848,-0.3432896218936849,-3.3883759520924532,-4.49040623931954,-0.4227081041624005,-2.457133381814385,2.5440891474829,0.2958312965805209,0.0,0.0
-2.905050786000669,0.9382604432709808,-1.676531015057326,-6.322549505533337,-2.0040860001421543,5.625111686122296,-0.34331588222317405,-3.3885374167873357,-4.490537296878709,-0.42277774180650374,-2.4573511242849193,2.5433676606302003,0.29583653641656615,0.0,0.0
-2.9051579039464364,0.9381870867871162,-1.6762951165823496,-6.322694753909655,-2.0041089591065533,5.624947123801022,-0.34334030173666996,-3.3886886064365545,-4.490655455714452,-0.42284378827377367,-2.457558629213637,2.542679031502858,0.29584167315619586,0.0,0.0
-2.9052639546362844,0.9381144351270954,-1.676071183661662,-6.32284204665677,-2.004128160378281,5.6248020025881535,-0.34336301173822403,-3.388830201018301,-4.490761635725218,-0.42290644108280373,-2.457756376212936,2.542021772957289,0.29584670398069335,0.0,0.0
-2.9053689610346343,0.9380423869052387,-1.675858627996808,-6.322991092494124,-2.0041439349224,5.6246747458615935,-0.34338413325531253,-3.388962834348575,-4.490856699041016,-0.4229658860404975,-2.4579448224192215,2.5413944645013347,0.2958516266274277,0.0,0.0
-2.905472936418501,0.9379708601935797,-1.6756568838604289,-6.323141608937634,-2.0041565878888146,5.624563889378844,-0.34340377784516934,-3.389087097162398,-4.490941453364628,-0.4230222979619948,-2.4581244035427723,2.5407957493717186,0.295856439342299,0.0,0.0
-2.9055758857736635,0.9378997903720393,-1.6754654078208524,-6.323293322937851,-2.004166400489831,5.624468074003001,-0.3434220483433542,-3.389203540002609,-4.491016655134908,-0.42307584134756987,-2.458295534869697,2.540224331733329,0.29586114083521886,0.0,0.0
-2.905677807060254,0.9378291281528394,-1.6752836784111294,-6.323445971400846,-2.0041736317532677,5.624386038847142,-0.34343903955809596,-3.389312675926922,-4.491083012520672,-0.42312667101884177,-2.4584586122180103,2.539678973995775,0.2958657302384816,0.0,0.0
-2.905778692357097,0.9377588377679995,-1.675111195749517,-6.323599301602337,-2.004178520158277,5.624316614817026,-0.34345483891377376,-3.389414983043464,-4.491141188253246,-0.42317493271653855,-2.4586140128497878,2.539158494242836,0.29587020706788625,0.0,0.0
-2.9058785288935813,0.9376888953093409,-1.6749474811178497,-6.323753071504952,-2.004181285160746,5.6242587185326895,-0.3434695270467486,-3.3895109068844853,-4.4911918023055115,-0.4232207636619399,-2.4587620963412995,2.538661763770532,0.2958745711864694,0.0,0.0
-2.9059772999773776,0.9376192872109151,-1.6747920765037707,-6.323907049987903,-2.004182128614784,5.624211346610206,-0.34348317835658065,-3.38960086262754,-4.491235434424931,-0.4232642930840341,-2.458903205412943,2.538187704729642,0.29587882277071814,0.0,0.0
-2.9060749858258337,0.9375500088643375,-1.6746445441122828,-6.324061016997569,-2.004181236096524,5.624173570285475,-0.3434958615155334,-3.3896852371729227,-4.491272626527716,-0.4233056427143214,-2.459037666720732,2.5377352878686685,0.2958829622791308,0.0,0.0
-2.9061715643083885,0.9374810633579854,-1.6745044658516723,-6.3242147636271016,-2.004178778136162,5.624144530362636,-0.3435076399390994,-3.3897643910857735,-4.491303884961031,-0.4233449272511033,-2.459165791611033,2.537303530373333,0.29588699042300104,0.0,0.0
-2.9062670116069564,0.9374124603314924,-1.6743714427984036,-6.324368092132423,-2.0041749113638323,5.624123432470381,-0.34351857222014126,-3.3898386604108106,-4.4913296826398295,-0.42338225479500796,-2.4592878768401754,2.5368914937987985,0.2958909081393058,0.0,0.0
-2.906361302800765,0.9373442149374597,-1.6742450946452136,-6.324520815891554,-2.004169779574681,5.624109542609956,-0.34352871252910866,-3.3899083583672756,-4.491350461064631,-0.423417727257416,-2.4594042052604936,2.536498282090984,0.2958947165655783,0.0,0.0
-2.9064544123817755,0.9372763469027364,-1.6741250591362522,-6.324672759313674,-2.004163514718189,5.624102182979462,-0.3435381109826455,-3.389973776931263,-4.491366632226252,-0.42345144074336233,-2.459515046474313,2.5361230396933987,0.29589841701665354,0.0,0.0
-2.9065463147063832,0.9372088796820394,-1.6740109914927706,-6.324823757703827,-2.0041562378165514,5.624100728059592,-0.3435468139827774,-3.390035188312273,-4.491378580403316,-0.42348348591041524,-2.4596206574573074,2.5357649497360826,0.2959020109631797,0.0,0.0
-2.906636984388779,0.9371418396971312,-1.6739025638325404,-6.324973657088758,-2.0041480598166497,5.6241046009465405,-0.3435548645287484,-3.390092846330438,-4.491386663858008,-0.42351394830495465,-2.4597212831526276,2.5354232323033195,0.2959055000117926,0.0,0.0
-2.906726396640969,0.9370752556551046,-1.6737994645858756,-6.3251223140089445,-2.0041390823799285,5.624113269918545,-0.3435623025034447,-3.3901469877005437,-4.4913912164353835,-0.4235429086771942,-2.4598171570371186,2.5350971427769484,0.29590888588684927,0.0,0.0
